alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes Hastelloy® N,593.0,wrought,LLM_ONLY,SUCCESS,550,227.0,700,599.0,20,45.3,190,,,,LOW,,0,7.7
Haynes Hastelloy® N,632.0,wrought,LLM_ONLY,SUCCESS,500,,650,,18,,180,181.0,,,LOW,,0,5.3
Haynes Hastelloy® N,700.0,wrought,LLM_ONLY,SUCCESS,400,218.0,500,480.0,20,30.0,180,171.0,,,LOW,,0,4.1
Haynes Hastelloy® N,704.0,wrought,LLM_ONLY,SUCCESS,500,218.0,650,480.0,18,30.0,195,171.0,,,LOW,,0,19.7
Haynes Hastelloy® N,800.0,wrought,LLM_ONLY,SUCCESS,350,,500,,18,,170,163.0,,,LOW,,0,4.8
Haynes Hastelloy® N,815.0,wrought,LLM_ONLY,SUCCESS,400,203.0,500,385.0,25,24.3,155,,,,LOW,,0,4.9
Haynes Hastelloy® N,854.0,wrought,LLM_ONLY,SUCCESS,350,,450,,20,,135,157.0,,,LOW,,0,5.8
Haynes Hastelloy® N,904.0,wrought,LLM_ONLY,SUCCESS,180,,320,,20,,160,151.0,,,LOW,,0,6.0
Haynes Hastelloy® N,927.0,wrought,LLM_ONLY,SUCCESS,250,179.0,350,234.0,25,30.0,160,,,,LOW,,0,7.8
Haynes Hastelloy® N,954.0,wrought,LLM_ONLY,SUCCESS,350,,450,,20,,120,143.0,,,LOW,,0,5.1
Haynes Hastelloy® N,1000.0,wrought,LLM_ONLY,SUCCESS,250,,350,,20,,155,136.0,,,LOW,,0,4.3
Haynes Hastelloy® N,1049.0,wrought,LLM_ONLY,SUCCESS,120,,150,,25,,130,122.0,,,LOW,,0,6.4
Nickel Alloy 59,20.0,wrought,LLM_ONLY,SUCCESS,550,320.0,750,690.0,25,40.0,200,210.0,,,LOW,,0,3.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,450,272.0,650,652.0,25,46.6,210,195.1,,,LOW,,0,5.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,350,,650,,35,,200,191.0,,,LOW,,0,9.2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,LLM_ONLY,SUCCESS,650,,850,,20,,210,180.0,,,LOW,,0,4.6
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,450,,600,,22,,200,166.9,,,LOW,,0,9.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,LLM_ONLY,SUCCESS,400,,550,,22,,200,151.7,,,LOW,,0,4.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,LLM_ONLY,SUCCESS,250,110.0,350,132.0,25,84.8,185,,,,LOW,,0,5.5
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,180,,280,,35,,150,138.6,,,LOW,,0,6.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,LLM_ONLY,SUCCESS,180,66.0,250,92.0,25,98.0,155,,,,LOW,,0,4.3
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,LLM_ONLY,SUCCESS,100,44.0,150,62.0,30,83.6,130,,,,LOW,,0,4.6
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,LLM_ONLY,SUCCESS,850,311.0,1050,699.8,18,69.0,210,209.0,,,LOW,,0,5.7
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,LLM_ONLY,SUCCESS,900,427.0,1100,855.0,20,57.0,210,204.0,,,LOW,,0,4.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,LLM_ONLY,SUCCESS,650,421.0,800,848.0,25,59.0,200,207.0,,,LOW,,0,4.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,LLM_ONLY,SUCCESS,850,,1000,,25,,210,205.0,,,LOW,,0,4.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,LLM_ONLY,SUCCESS,1000,,1200,,18,,210,197.0,,,LOW,,0,3.3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,LLM_ONLY,SUCCESS,650,,850,,18,,210,193.0,,,LOW,,0,4.5
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,LLM_ONLY,SUCCESS,750,,850,,20,,200,185.0,,,LOW,,0,4.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,LLM_ONLY,SUCCESS,650,,850,,20,,190,183.0,,,LOW,,0,3.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,LLM_ONLY,SUCCESS,450,,600,,20,,190,173.0,,,LOW,,0,4.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,LLM_ONLY,SUCCESS,400,,500,,25,,155,165.0,,,LOW,,0,3.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,LLM_ONLY,SUCCESS,850,403.0,1000,824.0,18,46.0,210,212.0,,,LOW,,0,4.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,LLM_ONLY,SUCCESS,850,403.0,950,824.0,20,46.0,210,212.0,,,LOW,,0,5.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,18,,210,208.0,,,LOW,,0,5.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,LLM_ONLY,SUCCESS,1000,386.0,1200,772.0,18,45.0,215,203.0,,,LOW,,0,3.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,LLM_ONLY,SUCCESS,850,386.0,950,772.0,20,45.0,210,203.0,,,LOW,,0,4.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,LLM_ONLY,SUCCESS,850,,1000,,18,,210,199.0,,,LOW,,0,4.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,LLM_ONLY,SUCCESS,820,372.0,920,758.0,18,46.0,210,,,,LOW,,0,3.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,LLM_ONLY,SUCCESS,1050,,1150,,20,,210,194.0,,,LOW,,0,8.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,LLM_ONLY,SUCCESS,950,359.0,1050,745.0,18,48.0,200,,,,LOW,,0,4.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,LLM_ONLY,SUCCESS,750,,950,,20,,215,188.0,,,LOW,,0,7.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,LLM_ONLY,SUCCESS,650,310.0,800,724.0,18,40.0,185,,,,LOW,,0,6.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,LLM_ONLY,SUCCESS,650,,850,,15,,200,183.0,,,LOW,,0,5.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,LLM_ONLY,SUCCESS,600,290.0,750,724.0,18,50.0,195,,,,LOW,,0,4.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,LLM_ONLY,SUCCESS,500,,650,,18,,185,175.0,,,LOW,,0,5.3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,LLM_ONLY,SUCCESS,500,290.0,650,517.0,18,70.0,170,,,,LOW,,0,3.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,LLM_ONLY,SUCCESS,550,,750,,18,,185,167.0,,,LOW,,0,7.3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,LLM_ONLY,SUCCESS,500,193.0,700,234.0,20,90.0,170,,,,LOW,,0,5.3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,LLM_ONLY,SUCCESS,150,55.2,250,82.7,20,70.0,120,,,,LOW,,0,5.5
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,LLM_ONLY,SUCCESS,600,376.0,750,796.3,22,60.0,210,205.0,,,LOW,,0,15.1
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,LLM_ONLY,SUCCESS,550,320.0,750,690.0,20,60.0,210,199.0,,,LOW,,0,4.7
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,LLM_ONLY,SUCCESS,450,190.0,650,500.0,18,65.0,190,,,,LOW,,0,5.1
Special Metals NIMONIC® Alloy 86,20.0,wrought,LLM_ONLY,SUCCESS,450,410.0,700,825.0,25,42.0,210,210.0,,,LOW,,0,5.0
Special Metals NIMONIC® Alloy 86,23.0,wrought,LLM_ONLY,SUCCESS,450,410.0,650,825.0,25,42.0,200,210.0,,,LOW,,0,7.1
Special Metals NIMONIC® Alloy 86,650.0,wrought,LLM_ONLY,SUCCESS,400,240.0,550,620.0,22,50.0,180,,,,LOW,,0,3.9
