alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes Hastelloy® G-30® alloy,500.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25.0,,190,187.0,,,LOW,,0,1.7
Haynes Hastelloy® G-30® alloy,538.0,wrought,LLM_ONLY,SUCCESS,450,200.0,700,524.0,25.0,62.0,180,,,,LOW,,0,1.2
Haynes Hastelloy® N,14.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25.0,,200000,219.0,,,LOW,,0,1.7
Haynes Hastelloy® N,20.0,wrought,LLM_ONLY,SUCCESS,1050,314.0,1250,794.0,25.0,50.7,210000,,,,LOW,,0,0.8
Haynes Hastelloy® N,221.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25.0,,210000,202.0,,,LOW,,0,1.6
Haynes Hastelloy® N,410.0,wrought,LLM_ONLY,SUCCESS,550,,750,,25.0,,210000,192.0,,,LOW,,0,1.0
Haynes Hastelloy® N,500.0,wrought,LLM_ONLY,SUCCESS,550,,800,,20.0,,180,187.0,,,LOW,,0,1.1
Haynes Hastelloy® N,577.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25.0,,190,181.0,,,LOW,,0,1.0
Haynes Hastelloy® N,593.0,wrought,LLM_ONLY,SUCCESS,850,227.0,1050,599.0,20.0,45.3,190000,,,,LOW,,0,1.5
Haynes Hastelloy® N,632.0,wrought,LLM_ONLY,SUCCESS,420,,620,,25.0,,190,181.0,,,LOW,,0,1.1
Haynes Hastelloy® N,700.0,wrought,LLM_ONLY,SUCCESS,800,218.0,1050,480.0,25.0,30.0,180,171.0,,,LOW,,0,1.7
Haynes Hastelloy® N,704.0,wrought,LLM_ONLY,SUCCESS,240,218.0,520,480.0,25.0,30.0,180,171.0,,,LOW,,0,1.3
Haynes Hastelloy® N,800.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,180,163.0,,,LOW,,0,1.6
Haynes Hastelloy® N,815.0,wrought,LLM_ONLY,SUCCESS,420,203.0,620,385.0,25.0,24.3,210,,,,LOW,,0,1.0
Haynes Hastelloy® N,854.0,wrought,LLM_ONLY,SUCCESS,250,,550,,25.0,,150,157.0,,,LOW,,0,2.1
Haynes Hastelloy® N,904.0,wrought,LLM_ONLY,SUCCESS,220,,380,,25.0,,140,151.0,,,LOW,,0,1.2
Haynes Hastelloy® N,927.0,wrought,LLM_ONLY,SUCCESS,250,179.0,550,234.0,25.0,30.0,180,,,,LOW,,0,1.4
Haynes Hastelloy® N,954.0,wrought,LLM_ONLY,SUCCESS,120,,180,,25.0,,180,143.0,,,LOW,,0,1.1
Haynes Hastelloy® N,1000.0,wrought,LLM_ONLY,SUCCESS,350,,650,,25.0,,220000,136.0,,,LOW,,0,1.0
Haynes Hastelloy® N,1049.0,wrought,LLM_ONLY,SUCCESS,120,,180,,25.0,,140,122.0,,,LOW,,0,1.1
Nickel Alloy 59,20.0,wrought,LLM_ONLY,SUCCESS,850,320.0,1200,690.0,25.0,40.0,220000,210.0,,,LOW,,0,1.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,850,272.0,1050,652.0,30.0,46.6,200,195.1,,,LOW,,0,2.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,200000,191.0,,,LOW,,0,1.2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,20.0,,210,180.0,,,LOW,,0,8.7
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,200000,166.9,,,LOW,,0,9.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25.0,,170,151.7,,,LOW,,0,1.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,LLM_ONLY,SUCCESS,250,110.0,550,132.0,25.0,84.8,180,,,,LOW,,0,1.7
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,250,,550,,20.0,,150,138.6,,,LOW,,0,2.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,LLM_ONLY,SUCCESS,50,66.0,70,92.0,30.0,98.0,100,,,,LOW,,0,2.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,LLM_ONLY,SUCCESS,150,44.0,300,62.0,20.0,83.6,170000,,,,LOW,,0,2.1
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,LLM_ONLY,SUCCESS,1050,311.0,1250,699.8,20.0,69.0,220000,209.0,,,LOW,,0,1.4
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,LLM_ONLY,SUCCESS,900,427.0,1200,855.0,20.0,57.0,220000,204.0,,,LOW,,0,1.5
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,LLM_ONLY,SUCCESS,1050,421.0,1300,848.0,25.0,59.0,214,207.0,,,LOW,,0,1.5
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,214000,205.0,,,LOW,,0,1.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,LLM_ONLY,SUCCESS,920,,1050,,20.0,,210000,197.0,,,LOW,,0,1.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,200000,193.0,,,LOW,,0,1.9
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,LLM_ONLY,SUCCESS,920,,1050,,25.0,,210,185.0,,,LOW,,0,1.3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,190,183.0,,,LOW,,0,2.0
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25.0,,180,173.0,,,LOW,,0,1.5
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,LLM_ONLY,SUCCESS,800,,1050,,20.0,,170,165.0,,,LOW,,0,1.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,LLM_ONLY,SUCCESS,950,403.0,1250,824.0,20.0,46.0,220000,212.0,,,LOW,,0,1.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,LLM_ONLY,SUCCESS,950,403.0,1250,824.0,25.0,46.0,220000,212.0,,,LOW,,0,1.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25.0,,220000,208.0,,,LOW,,0,1.3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,LLM_ONLY,SUCCESS,850,386.0,1200,772.0,25.0,45.0,220000,203.0,,,LOW,,0,1.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,LLM_ONLY,SUCCESS,850,386.0,1100,772.0,20.0,45.0,220000,203.0,,,LOW,,0,1.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,20.0,,220000,199.0,,,LOW,,0,1.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,LLM_ONLY,SUCCESS,920,372.0,1050,758.0,18.0,46.0,190,,,,LOW,,0,1.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25.0,,220000,194.0,,,LOW,,0,1.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,LLM_ONLY,SUCCESS,800,359.0,1050,745.0,20.0,48.0,180,,,,LOW,,0,1.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,180,188.0,,,LOW,,0,1.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,LLM_ONLY,SUCCESS,850,310.0,1050,724.0,25.0,40.0,210,,,,LOW,,0,1.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,180,183.0,,,LOW,,0,2.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,LLM_ONLY,SUCCESS,850,290.0,1050,724.0,18.0,50.0,220000,,,,LOW,,0,2.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,190,175.0,,,LOW,,0,1.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,LLM_ONLY,SUCCESS,830,290.0,1030,517.0,25.0,70.0,190,,,,LOW,,0,1.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,180,167.0,,,LOW,,0,1.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,LLM_ONLY,SUCCESS,220,193.0,380,234.0,25.0,90.0,150,,,,LOW,,0,1.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,LLM_ONLY,SUCCESS,150,55.2,250,82.7,20.0,70.0,120,,,,LOW,,0,2.0
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,LLM_ONLY,SUCCESS,950,376.0,1250,796.3,25.0,60.0,230000,205.0,,,LOW,,0,1.5
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,LLM_ONLY,SUCCESS,350,320.0,650,690.0,25.0,60.0,200000,199.0,,,LOW,,0,1.8
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,LLM_ONLY,SUCCESS,450,190.0,900,500.0,25.0,65.0,190,,,,LOW,,0,1.7
Special Metals NIMONIC® Alloy 86,20.0,wrought,LLM_ONLY,SUCCESS,380,410.0,750,825.0,35.0,42.0,207,210.0,,,LOW,,0,1.3
Special Metals NIMONIC® Alloy 86,23.0,wrought,LLM_ONLY,SUCCESS,850,410.0,1200,825.0,25.0,42.0,214000,210.0,,,LOW,,0,1.1
Special Metals NIMONIC® Alloy 86,650.0,wrought,LLM_ONLY,SUCCESS,450,240.0,700,620.0,25.0,50.0,180,,,,LOW,,0,0.9
