alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes Hastelloy® B-3® alloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,493.6389236279297,303.0,864.2344832287692,717.0,42.58732701959634,63.0,204.5,,9.12,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® B-3® alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,490.75105486812697,,861.0344269351438,,42.61980998273779,,198.4,197.0,9.12,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-3® alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,490.75105486812697,290.0,861.0344269351438,703.0,42.61980998273779,62.0,196.5,,9.12,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-3® alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,490.8203180977331,,857.107981095334,,42.63085486971326,,191.2,190.0,9.12,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-3® alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,443.5454157539831,269.0,812.984445939084,676.0,42.64479568087049,59.0,188.5,,9.12,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-3® alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,439.6903530876267,,789.6236825970934,,42.91359468103968,,184.0,185.0,9.12,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-3® alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,443.6564175407517,317.0,746.0920986800294,717.0,42.54892578949625,56.0,180.4,,9.12,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-2000® alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,463.7454656700846,393.0,916.2858306585618,779.0,46.04856776620214,68.0,198.79098409504934,,8.47,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-2000® alloy,25.0,wrought,ML_DETERMINISTIC,SUCCESS,462.90795651481113,,916.2214996038743,,46.04856776620214,,198.76119130940484,207.0,8.47,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-2000® alloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,454.12909517931905,,899.785621470189,,46.073559005498076,,187.84232274822273,190.0,8.47,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-2000® alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,451.91277332277684,,896.7017168638235,,46.10591420226238,,183.0343249169141,177.0,8.47,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-2000® alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,395.959067573104,,840.5430178016486,,46.1366126737712,,172.99003580744477,171.0,8.47,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-2000® alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,392.5565548827045,,788.1004619475526,,45.945513859611275,,166.19362558506185,162.0,8.47,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,21.0,wrought,ML_DETERMINISTIC,SUCCESS,487.40554578151165,407.0,908.7119933487386,800.0,46.870616921926256,57.0,197.97841210075336,206.0,8.66,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-22® alloy,93.0,wrought,ML_DETERMINISTIC,SUCCESS,486.16589124049597,372.0,908.3174926163167,758.0,46.86217118218016,58.0,196.93218331880558,,8.66,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-22® alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,484.3434923095132,303.0,903.6706962357566,703.0,46.879962658798796,57.0,195.285777731085,197.0,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,484.3434923095132,303.0,903.6706962357566,703.0,46.879962658798796,57.0,192.56187788977638,197.0,8.66,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-22® alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,474.54748032935566,,889.4777550722422,,46.90505322463815,,189.7256048057472,191.0,8.66,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-22® alloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,474.54748032935566,286.0,889.4777550722422,676.0,46.90505322463815,62.0,186.63979700545423,,8.66,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-22® alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,472.3362836008981,,884.7398479166426,,46.95127795235102,,185.00193008913678,185.0,8.66,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-22® alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,472.3362836008981,283.0,884.7398479166427,655.0,46.95127795235102,67.0,181.90930037082632,,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,471.39287753384247,,879.0519897887023,,46.969831936543514,,176.02372411563147,179.0,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,415.04905123989715,276.0,822.5219910094054,627.0,47.0188336302691,61.0,172.90138677432287,,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,412.06111646602614,,799.5107689712071,,47.18833551230226,,169.15976856793677,174.0,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,410.9076740832136,248.0,762.6818016860507,586.0,47.12930879416261,65.0,166.38812397565164,,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,410.1171925158308,,761.0168008281507,,47.12160620981153,,166.3256697520188,168.0,8.66,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-22® alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,386.46361743634264,241.0,594.7144901342829,524.0,47.756624788848995,63.0,160.67940367168762,,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,383.5442502482845,,592.7430318009497,,47.791559317899555,,160.54060972637512,160.0,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,293.03929758917764,,358.1840468944324,,48.17768759370409,,149.2211264915718,152.0,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-22® alloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,213.16907093984824,,215.15899909297252,,48.09091686500526,,139.32827260726367,144.0,8.66,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-276 alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,482.4514432466484,364.7,892.4081843760878,826.7,46.3203271670624,61.0,197.64728655065684,205.0,8.82,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-276 alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,477.7546984510292,,886.2096678656746,696.4,46.316364415944285,,192.5857929206476,195.0,8.82,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-276 alloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,471.1287922246805,,873.4844377411949,681.2,46.35140300560957,68.0,186.55640422632405,188.0,8.82,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-276 alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,468.70879008756975,,869.0249132763947,,46.37164157611288,67.0,182.11823494172046,182.0,8.82,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-276 alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,407.1861729647083,,813.0002581384624,,46.428546619265326,,173.64891535007814,176.0,8.82,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® C-4 alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,467.2999678312474,421.0,877.9759503119299,801.0,48.037676178096895,55.0,199.79640432293473,211.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-4 alloy,93.0,wrought,ML_DETERMINISTIC,SUCCESS,465.9721174894505,,877.1511822455236,,48.0376761780969,,198.78502933723456,207.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-4 alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,462.2079141910701,403.0,872.8744729749926,706.0,48.05546765471553,55.0,194.78631003113924,201.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-4 alloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,456.1782608760501,371.0,858.9744401426076,675.0,48.05951228144181,61.0,188.4981046335046,194.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-4 alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,452.7514944434596,320.0,854.3062142786112,656.0,48.097777356108296,68.0,183.79426286019697,187.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-4 alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,385.85751430037715,299.0,793.6411345943656,645.0,48.154545368190966,55.0,174.64385089159873,179.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-4 alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,387.3509072370889,291.0,726.0458318736395,571.0,48.447630309709325,50.0,167.83741989381414,171.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-4 alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,370.9622495289871,260.0,560.2871341194364,476.0,49.30644729651296,44.0,162.27903052471117,162.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-4 alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,263.42629861588534,,330.7902299075341,,49.67853342382253,,149.9797043222343,152.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® C-4 alloy,982.0,wrought,ML_DETERMINISTIC,SUCCESS,194.07205362320352,,194.9310491236504,,49.57806003826891,,139.06890849955371,141.0,8.61,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,411.91547635593435,338.0,852.0783506528135,689.0,46.414855100703285,56.0,198.64078791916512,202.0,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,93.0,wrought,ML_DETERMINISTIC,SUCCESS,410.8821359018328,290.0,851.6838499203916,655.0,46.4064093609572,54.0,197.34423025999183,,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,406.0056133328037,248.0,846.2323197912101,607.0,46.42576642485238,59.0,195.60535193475715,196.0,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,406.0056133328037,248.0,846.2323197912101,607.0,46.42576642485237,59.0,192.64236212762825,196.0,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,399.6593590009322,,828.4174515688612,,46.48186748018314,,189.19753130763092,195.0,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,399.6593590009322,228.0,828.4174515688612,572.0,46.48186748018314,59.0,186.37850054591217,,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,398.0169250398841,,823.5284002956159,,46.51027902941105,,184.81673464036453,192.0,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,398.0169250398841,214.0,823.5284002956159,552.0,46.51027902941105,60.0,181.13808473802078,,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,396.7031891995922,,817.7643002539023,,46.564996108043005,,174.33427617498188,187.0,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® G-30® alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,331.3941071683422,200.0,753.7718075781211,524.0,46.630154952037145,62.0,169.60429781720848,,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,14.0,wrought,ML_DETERMINISTIC,SUCCESS,467.87336802784705,,843.0431573552517,,44.2495775462668,,215.4,219.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,20.0,wrought,ML_DETERMINISTIC,SUCCESS,467.87336802784705,314.0,843.0431573552517,794.0,44.2495775462668,50.7,215.4,,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,221.0,wrought,ML_DETERMINISTIC,SUCCESS,463.2601857428963,,834.5314152622809,,44.27856372954115,,163.11501972164302,202.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,410.0,wrought,ML_DETERMINISTIC,SUCCESS,454.5238312096707,,821.5149142247262,,44.35310116746854,,159.28704002439304,192.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,500.0,wrought,ML_DETERMINISTIC,SUCCESS,452.49503076810703,,816.8043561966174,,44.38316162883147,,151.2405947103149,187.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,577.0,wrought,ML_DETERMINISTIC,SUCCESS,409.41896570463047,,775.7080564958893,,44.428443992723075,,146.58020957847896,181.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,593.0,wrought,ML_DETERMINISTIC,SUCCESS,409.41896570463047,227.0,768.2317591677756,599.0,44.72238885407334,45.3,145.5172493275477,,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,632.0,wrought,ML_DETERMINISTIC,SUCCESS,406.52948923470376,,753.1475930841721,,45.01599218240892,,143.74274707226965,181.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,700.0,wrought,ML_DETERMINISTIC,SUCCESS,413.53429575325845,218.0,707.729013454423,480.0,45.055732689499706,30.0,142.328402284672,171.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,704.0,wrought,ML_DETERMINISTIC,SUCCESS,411.3849365099702,218.0,688.3368507499981,480.0,45.29176066665124,30.0,141.7725197513235,171.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,800.0,wrought,ML_DETERMINISTIC,SUCCESS,402.3769159401959,,553.8420115667311,,46.107596803548894,,139.18148972458198,163.0,8.54,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® N,815.0,wrought,ML_DETERMINISTIC,SUCCESS,387.01711595264,203.0,517.4963904766919,385.0,46.11945306910812,24.3,138.1523106456723,,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,854.0,wrought,ML_DETERMINISTIC,SUCCESS,354.71160653208483,,435.0816048945926,,46.26676025132036,,135.8167556944721,157.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,904.0,wrought,ML_DETERMINISTIC,SUCCESS,309.7126678774432,,339.1200151729129,,46.42799504568302,,132.9588082971158,151.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,927.0,wrought,ML_DETERMINISTIC,SUCCESS,289.771419841511,179.0,313.92036168141124,234.0,46.307126478733366,30.0,131.32162243990524,,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,954.0,wrought,ML_DETERMINISTIC,SUCCESS,283.48091027266486,,301.2611115611623,,46.32153410501054,,130.50988836966906,143.0,8.54,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® N,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,264.0874166203211,,277.3,,46.352101274199995,,126.94718237601673,136.0,8.54,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® N,1049.0,wrought,ML_DETERMINISTIC,SUCCESS,261.76746254920147,,274.9,,46.31724686878198,,126.26093948481167,122.0,8.54,0.0,MEDIUM,Low,0,0.1
Nickel Alloy 59,20.0,wrought,ML_DETERMINISTIC,SUCCESS,501.4203217930314,320.0,928.1907767047417,690.0,44.59458115501826,40.0,199.75198322572942,210.0,8.52,0.0,MEDIUM,Low,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,ML_DETERMINISTIC,SUCCESS,368.6653367075638,272.0,778.5439154584344,652.0,48.355050236531596,46.6,194.70752501310105,195.1,7.74,0.0,MEDIUM,Low,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,368.6653367075638,,778.5439154584343,,48.355050236531596,,193.41153595513168,191.0,7.74,0.0,MEDIUM,Low,0,0.2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,356.87283678903884,,754.9981325278908,,48.454198157133355,,186.38519772180416,180.0,7.74,0.0,MEDIUM,Low,0,0.2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,354.03019319255554,,744.5369062224263,,48.52869611416337,,170.09109758707797,166.9,7.74,0.0,MEDIUM,Low,0,0.2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,296.29276596941816,,603.7094840995751,,49.716457322808935,,159.63318217770347,151.7,7.74,0.0,MEDIUM,Low,0,0.2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,ML_DETERMINISTIC,SUCCESS,252.66993564393925,110.0,353.66836176063333,132.0,51.88329164631981,84.8,150.33505402241906,,7.74,0.0,MEDIUM,Low,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,215.31901401307988,,265.89020557044387,,52.06431093494906,,145.49425043882087,138.6,7.74,0.0,MEDIUM,Low,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,ML_DETERMINISTIC,SUCCESS,189.60050843446442,66.0,221.06539593999912,92.0,52.07211851439175,98.0,142.36704214722835,,7.74,0.0,MEDIUM,Low,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,ML_DETERMINISTIC,SUCCESS,128.0573202291774,44.0,142.18512436270555,62.0,52.07629851951104,83.6,132.2724471133123,,7.74,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,ML_DETERMINISTIC,SUCCESS,477.71223151433776,311.0,898.9499713686278,699.8,46.939164279226716,69.0,196.63080231270553,209.0,8.72,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,ML_DETERMINISTIC,SUCCESS,817.0921514137638,427.0,1221.4309504141113,855.0,20.723309719901376,57.0,201.92227254222922,204.0,8.24,15.3,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,ML_DETERMINISTIC,SUCCESS,531.0196806090328,421.0,952.6885506845892,848.0,41.61946330473353,59.0,196.11345131458097,207.0,8.75,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,ML_DETERMINISTIC,SUCCESS,529.7800260680172,,952.4698617197455,,41.611017564987435,,195.0521170149222,205.0,8.75,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,ML_DETERMINISTIC,SUCCESS,529.001722233777,,947.5491687877096,,41.628809041606075,,193.6073410893473,197.0,8.75,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,ML_DETERMINISTIC,SUCCESS,521.1127521509322,,934.6487299252725,,41.65166609268327,,188.25127500916082,193.0,8.75,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,ML_DETERMINISTIC,SUCCESS,518.6331873140027,,930.2123790800127,,41.67165314380584,,183.70915779798918,185.0,8.75,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,ML_DETERMINISTIC,SUCCESS,517.4603503326961,,926.0879453622558,,41.69020712799832,,174.5862015600705,183.0,8.75,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,ML_DETERMINISTIC,SUCCESS,475.49194347697005,,852.9459908996736,,41.73724015119683,,168.87744223964847,173.0,8.75,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,ML_DETERMINISTIC,SUCCESS,471.32141125040755,,818.7526592833095,,41.215238174145554,,165.9102104891602,165.0,8.75,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,ML_DETERMINISTIC,SUCCESS,386.6275252436617,403.0,795.5979070653655,824.0,48.59051889999364,46.0,194.93537871525544,212.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,ML_DETERMINISTIC,SUCCESS,385.61069479932576,403.0,795.5778264989592,824.0,48.59051889999364,46.0,194.9056545941617,212.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,385.61069479932576,,795.5778264989592,,48.59051889999364,,193.54058780901204,208.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,383.3915002374254,386.0,789.2599521037846,772.0,48.618909892557625,45.0,192.25081870000483,203.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,383.3915002374254,386.0,789.2599521037846,772.0,48.618909892557625,45.0,189.5920204822314,203.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,373.772843197955,,771.5846941439538,,48.65091217281967,,187.3647299352179,199.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,373.772843197955,372.0,771.5846941439538,758.0,48.65091217281967,46.0,184.69524758099726,,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,370.9960011809479,,767.3952590969564,,48.65570491972663,,183.16505759997992,194.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,370.9960011809479,359.0,767.3952590969564,745.0,48.65570491972663,48.0,180.30559743733352,,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,369.0625842302908,,761.6313131093796,,48.680752996952286,,174.57516112470256,188.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,313.3225787371267,310.0,702.2338521718796,724.0,48.7444164796183,40.0,171.69579711103069,,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,309.0263589682759,,683.660815931851,,49.22030793327207,,168.4283780734117,183.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,307.72388399268993,290.0,641.5185857072415,724.0,49.422231303633396,50.0,165.48982521696638,,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,306.9334024253071,,639.9169786277491,,49.43695341715829,,165.44296547575544,175.0,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,307.0312545075951,290.0,509.5085046704415,517.0,50.12626868240729,70.0,159.79712930915505,,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,305.1178984106713,,508.03985883710817,,50.142864765949284,,159.61749521491677,167.0,8.85,0.0,MEDIUM,Low,0,0.2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,240.6542827525522,193.0,311.29110071015407,234.0,50.13272583375254,90.0,149.5268865355298,,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,ML_DETERMINISTIC,SUCCESS,186.10910920094443,55.2,195.4,82.7,49.74492362156562,70.0,139.8431687186606,,8.85,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,ML_DETERMINISTIC,SUCCESS,483.2377476357716,376.0,891.4111840673299,796.3,47.67392691765572,60.0,199.60804189615217,205.0,8.65,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,ML_DETERMINISTIC,SUCCESS,409.2674073537188,320.0,850.1453336201196,690.0,49.91685479754656,60.0,197.26039254501592,199.0,8.23,0.0,MEDIUM,Low,0,0.1
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,ML_DETERMINISTIC,SUCCESS,329.9102628028451,190.0,754.2576883917957,500.0,50.14699438445503,65.0,168.6800873015126,,8.23,0.0,MEDIUM,Low,0,0.1
Special Metals NIMONIC® Alloy 86,20.0,wrought,ML_DETERMINISTIC,SUCCESS,430.85577572339025,410.0,848.6093582854363,825.0,50.288034766991686,42.0,199.93402208995172,210.0,8.5,0.0,MEDIUM,Low,0,0.1
Special Metals NIMONIC® Alloy 86,23.0,wrought,ML_DETERMINISTIC,SUCCESS,429.68951595776525,410.0,847.9713577971551,825.0,50.288034766991686,42.0,199.92224230479547,210.0,8.5,0.0,MEDIUM,Low,0,0.1
Special Metals NIMONIC® Alloy 86,650.0,wrought,ML_DETERMINISTIC,SUCCESS,346.32907059167144,240.0,675.089947490959,620.0,51.049157509132854,50.0,167.3033682922437,,8.5,0.0,MEDIUM,Low,0,0.1
