alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes R-41 alloy,816.0,wrought,LLM_ONLY,SUCCESS,620.0,,725.0,,18.0,,172.0,166.0,,,LOW,,0,1.5
Haynes R-41 alloy,843.0,wrought,LLM_ONLY,SUCCESS,485.0,,640.0,,15.0,,166.0,163.0,,,LOW,,0,0.9
Haynes R-41 alloy,871.0,wrought,LLM_ONLY,SUCCESS,450.0,506.0,585.0,664.0,27.0,2.0,158.0,160.0,,,LOW,,0,1.5
Haynes R-41 alloy,927.0,wrought,LLM_ONLY,SUCCESS,275.0,,430.0,,38.0,,153.0,150.0,,,LOW,,0,0.9
Special Metals INCONEL® alloy 693,20.0,wrought,LLM_ONLY,SUCCESS,660.0,530.9,1060.0,937.7,40.0,45.0,210.0,196.0,,,LOW,,0,1.7
Special Metals INCONEL® alloy 693,21.0,wrought,LLM_ONLY,SUCCESS,745.0,530.9,1240.0,937.7,20.0,45.0,210.0,196.0,,,LOW,,0,1.2
Special Metals INCONEL® alloy 693,100.0,wrought,LLM_ONLY,SUCCESS,615.0,,1005.0,,24.0,,197.0,194.0,,,LOW,,0,0.7
Special Metals INCONEL® alloy 693,500.0,wrought,LLM_ONLY,SUCCESS,650.0,,1000.0,,20.0,,172.0,165.0,,,LOW,,0,0.9
Special Metals INCONEL® alloy 693,800.0,wrought,LLM_ONLY,SUCCESS,415.0,,510.0,,24.0,,166.0,137.0,,,LOW,,0,1.9
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,LLM_ONLY,SUCCESS,650.0,818.4,1050.0,1209.0,35.0,36.4,222.0,221.0,,,LOW,,0,1.0
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,725.0,818.4,1080.0,1209.0,30.0,36.4,222.0,221.0,,,LOW,,0,0.7
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,520.0,,855.0,,41.0,,205.0,218.0,,,LOW,,0,0.7
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,620.0,,1000.0,,41.0,,179.0,193.0,,,LOW,,0,0.7
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,180.0,,275.0,,50.0,,153.0,158.0,,,LOW,,0,0.8
