alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes 263® alloy,600.0,wrought,FULL_SYSTEM,PASS,522.0672590256208,,835.3,,27.0,,175.9008408301808,185.0,8.17,5.5,Medium,Low,0,9.4
Haynes 263® alloy,649.0,wrought,FULL_SYSTEM,PASS,521.044340324449,525.0,810.4775305953106,835.0,27.0,36.9,172.54923255381362,,8.17,5.5,Medium,Low,0,9.9
Haynes 263® alloy,650.0,wrought,FULL_SYSTEM,PASS,520.3105604172224,525.0,809.1484235069483,835.0,27.0,36.9,172.53575904307144,,8.17,5.5,Medium,Low,0,9.7
Haynes 263® alloy,700.0,wrought,FULL_SYSTEM,PASS,485.0,,775.0,,27.0,,172.53575904307144,176.0,8.17,5.5,Medium,Low,2,10.3
Haynes 263® alloy,760.0,wrought,FULL_SYSTEM,PASS,460.0,515.0,639.1,725.0,23.1,26.6,171.0,,8.17,5.5,Medium,Low,4,10.1
Haynes 263® alloy,800.0,wrought,FULL_SYSTEM,PASS,460.0,,641.4,,23.1,,165.96145084944982,166.0,8.17,5.5,Medium,Low,3,10.1
Haynes 263® alloy,816.0,wrought,FULL_SYSTEM,PASS,415.3873948073002,,540.7,,29.2,35.2,161.87421951904665,,8.17,5.5,Medium,Low,1,9.1
Haynes 263® alloy,870.0,wrought,FULL_SYSTEM,PASS,192.7,220.0,308.3,350.0,25.3,58.1,159.61985992322968,,8.17,5.5,Medium,Low,3,10.9
Haynes 263® alloy,871.0,wrought,FULL_SYSTEM,PASS,186.3,220.0,298.1,350.0,25.3,58.1,153.96153472791718,,8.17,5.5,Medium,Low,3,10.7
Haynes 263® alloy,900.0,wrought,FULL_SYSTEM,PASS,186.3,,298.1,,25.3,,153.81080078016328,154.0,8.17,5.5,Medium,Low,3,11.3
Haynes 263® alloy,927.0,wrought,FULL_SYSTEM,PASS,181.5,,274.7,,30.4,105.2,151.40800883362854,,8.17,5.5,Medium,Low,2,10.0
Haynes 263® alloy,980.0,wrought,FULL_SYSTEM,PASS,92.9,87.0,148.6,170.0,30.0,95.1,150.21250781432138,,8.17,5.5,Medium,Low,2,11.4
Haynes 263® alloy,982.0,wrought,FULL_SYSTEM,PASS,88.8,87.0,142.1,170.0,30.0,95.1,144.63471087828623,,8.17,5.5,Medium,Low,2,10.4
Haynes 263® alloy,1000.0,wrought,FULL_SYSTEM,PASS,88.8,,142.1,,30.0,,144.57810077086435,143.0,8.17,5.5,Medium,Low,2,10.7
Haynes 263® alloy,1093.0,wrought,FULL_SYSTEM,PASS,40.1,37.0,64.2,88.0,31.3,103.6,141.05561621106852,,8.17,5.5,Medium,Low,2,9.6
Haynes 263® alloy,1095.0,wrought,FULL_SYSTEM,PASS,40.1,37.0,64.2,88.0,31.3,103.6,141.05561621106852,,8.17,5.5,Medium,Low,2,9.6
Haynes R-41 alloy,27.0,wrought,FULL_SYSTEM,PASS,952.6712112022007,,1332.2487471931681,,16.0,,206.29271529138222,218.0,7.97,23.7,Medium,Moderate,0,8.4
Haynes R-41 alloy,149.0,wrought,FULL_SYSTEM,PASS,857.4,,1265.6,,15.3,,203.75277757423768,213.0,7.97,23.7,Medium,Moderate,1,9.5
Haynes R-41 alloy,260.0,wrought,FULL_SYSTEM,PASS,854.3,,1263.7,,15.3,,198.94715795317433,204.0,7.97,23.7,Medium,Moderate,1,10.3
Haynes R-41 alloy,371.0,wrought,FULL_SYSTEM,PASS,852.5,,1261.6,,16.0,,193.40797733772402,198.0,7.97,23.7,Medium,Moderate,1,9.5
Haynes R-41 alloy,482.0,wrought,FULL_SYSTEM,PASS,852.4,,1258.2,,15.3,,186.6867057642017,190.0,7.97,23.7,Medium,Moderate,1,9.7
Haynes R-41 alloy,538.0,wrought,FULL_SYSTEM,PASS,816.9,,1221.3,,15.2,,177.80623846335044,188.0,7.97,23.7,Medium,Moderate,1,9.8
Haynes R-41 alloy,593.0,wrought,FULL_SYSTEM,PASS,815.5,,1214.0,,15.1,,176.4029433267454,182.0,7.97,23.7,Medium,Moderate,1,9.1
Haynes R-41 alloy,649.0,wrought,FULL_SYSTEM,PASS,901.9803186439066,847.0,1249.0522647934274,1047.0,11.6,7.0,169.87953577146595,179.0,7.97,23.7,Medium,Moderate,0,9.6
Haynes R-41 alloy,677.0,wrought,FULL_SYSTEM,PASS,807.8,,1186.7,,14.5,,169.82843408689564,178.0,7.97,23.7,Medium,Moderate,1,9.2
Haynes R-41 alloy,760.0,wrought,FULL_SYSTEM,PASS,784.0,785.0,983.9,924.0,15.0,4.0,162.99141596768757,171.0,7.97,23.7,Medium,Moderate,1,9.4
Haynes R-41 alloy,816.0,wrought,FULL_SYSTEM,PASS,691.8,,841.6,,15.8,,159.27043525044428,166.0,7.97,23.7,Medium,Moderate,1,9.6
Haynes R-41 alloy,843.0,wrought,FULL_SYSTEM,PASS,728.1450825425279,,810.7666900567865,,18.0,,156.92731517320917,163.0,7.97,23.7,Medium,Moderate,0,10.1
Haynes R-41 alloy,871.0,wrought,FULL_SYSTEM,PASS,554.2401753159654,506.0,598.8882720880365,664.0,18.0,2.0,151.51178782945917,160.0,7.97,23.7,Medium,Moderate,0,8.6
Haynes R-41 alloy,927.0,wrought,FULL_SYSTEM,PASS,493.30600600549883,,538.2,,21.4,,149.24378458195656,150.0,7.97,23.7,Medium,Moderate,1,10.3
Special Metals INCONEL® alloy 693,20.0,wrought,FULL_SYSTEM,PASS,832.0,530.9,1267.2,937.7,20.0,45.0,196.6848693164643,196.0,7.56,26.2,Medium,Low,3,8.8
Special Metals INCONEL® alloy 693,21.0,wrought,FULL_SYSTEM,PASS,832.0,530.9,1267.2,937.7,20.0,45.0,196.6848693164643,196.0,7.56,26.2,Medium,Low,3,11.6
Special Metals INCONEL® alloy 693,100.0,wrought,FULL_SYSTEM,PASS,821.6,,1259.1,,20.0,,195.34814082773698,194.0,7.56,26.2,Medium,Low,3,13.3
Special Metals INCONEL® alloy 693,500.0,wrought,FULL_SYSTEM,PASS,641.0,,1025.6,,22.0,,171.68187521690461,165.0,7.56,26.2,Medium,Low,2,12.0
Special Metals INCONEL® alloy 693,800.0,wrought,FULL_SYSTEM,PASS,601.2,,893.2,,22.7,,156.3318190833305,137.0,7.56,26.2,Medium,Low,2,9.0
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,FULL_SYSTEM,PASS,613.3663958271213,818.4,981.4,1209.0,20.2,36.4,201.2307976553647,221.0,7.99,10.0,Medium,Low,1,9.5
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,FULL_SYSTEM,PASS,612.5129107196994,818.4,980.0,1209.0,20.2,36.4,201.20333946444677,221.0,7.99,10.0,Medium,Low,1,10.0
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,FULL_SYSTEM,PASS,612.5129107196994,,980.0,,20.2,,199.66213584423582,218.0,7.99,10.0,Medium,Low,0,10.5
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,FULL_SYSTEM,PASS,609.2592362997761,,974.8,,20.1,,173.268232909024,193.0,7.99,10.0,Medium,Low,0,8.2
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,FULL_SYSTEM,PASS,286.2396174514921,,397.2,,20.6,,147.1578629164262,158.0,7.99,10.0,Medium,Low,1,9.0
