alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes R-41 alloy,816.0,wrought,LLM_ONLY,SUCCESS,620.0,,725.0,,18.0,,172.0,166.0,,,LOW,,0,1.5
Haynes R-41 alloy,843.0,wrought,LLM_ONLY,SUCCESS,485.0,,640.0,,15.0,,166.0,163.0,,,LOW,,0,0.9
Haynes R-41 alloy,871.0,wrought,LLM_ONLY,SUCCESS,450.0,506.0,585.0,664.0,27.0,2.0,158.0,160.0,,,LOW,,0,1.5
Haynes R-41 alloy,927.0,wrought,LLM_ONLY,SUCCESS,275.0,,430.0,,38.0,,153.0,150.0,,,LOW,,0,0.9
Special Metals INCONEL® alloy 693,20.0,wrought,LLM_ONLY,SUCCESS,660.0,530.9,1060.0,937.7,40.0,45.0,210.0,196.0,,,LOW,,0,1.7
Special Metals INCONEL® alloy 693,21.0,wrought,LLM_ONLY,SUCCESS,745.0,530.9,1240.0,937.7,20.0,45.0,210.0,196.0,,,LOW,,0,1.2
Special Metals INCONEL® alloy 693,100.0,wrought,LLM_ONLY,SUCCESS,615.0,,1005.0,,24.0,,197.0,194.0,,,LOW,,0,0.7
Special Metals INCONEL® alloy 693,500.0,wrought,LLM_ONLY,SUCCESS,650.0,,1000.0,,20.0,,172.0,165.0,,,LOW,,0,0.9
Special Metals INCONEL® alloy 693,800.0,wrought,LLM_ONLY,SUCCESS,415.0,,510.0,,24.0,,166.0,137.0,,,LOW,,0,1.9
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,LLM_ONLY,SUCCESS,650.0,818.4,1050.0,1209.0,35.0,36.4,222.0,221.0,,,LOW,,0,1.0
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,725.0,818.4,1080.0,1209.0,30.0,36.4,222.0,221.0,,,LOW,,0,0.7
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,520.0,,855.0,,41.0,,205.0,218.0,,,LOW,,0,0.7
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,620.0,,1000.0,,41.0,,179.0,193.0,,,LOW,,0,0.7
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,180.0,,275.0,,50.0,,153.0,158.0,,,LOW,,0,0.8
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,215.0,179.0,510.0,500.0,41.0,39.0,210.0,,,,LOW,,0,24.2
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,310.0,300.0,560.0,460.0,41.0,8.0,210.0,,,,LOW,,0,5.2
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,250.0,285.0,640.0,660.0,41.0,45.0,210.0,214.0,,,LOW,,0,23.0
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,210.0,,560.0,,41.0,,210.0,210.0,,,LOW,,0,3.5
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,205.0,,560.0,,41.0,,200.0,205.0,,,LOW,,0,4.1
INCONEL* 600,316.0,wrought,LLM_ONLY,SUCCESS,195.0,,560.0,,41.0,,192.0,199.0,,,LOW,,0,4.1
INCONEL* 600,427.0,wrought,LLM_ONLY,SUCCESS,195.0,,620.0,,41.0,,181.0,192.0,,,LOW,,0,4.1
INCONEL* 600,538.0,wrought,LLM_ONLY,SUCCESS,210.0,220.0,540.0,560.0,41.0,41.0,179.0,184.0,,,LOW,,0,0.9
INCONEL* 600,649.0,wrought,LLM_ONLY,SUCCESS,215.0,205.0,470.0,450.0,38.0,49.0,172.0,176.0,,,LOW,,0,7.9
INCONEL* 600,760.0,wrought,LLM_ONLY,SUCCESS,170.0,180.0,295.0,260.0,41.0,70.0,168.0,168.0,,,LOW,,0,0.8
INCONEL* 600,871.0,wrought,LLM_ONLY,SUCCESS,130.0,75.0,140.0,140.0,50.0,80.0,145.0,157.0,,,LOW,,0,0.9
INCONEL* 600,982.0,wrought,LLM_ONLY,SUCCESS,76.0,41.0,110.0,76.0,75.0,115.0,139.0,145.0,,,LOW,,0,1.0
HASTELLOY* X,21.0,wrought,LLM_ONLY,SUCCESS,470.0,360.0,730.0,785.0,40.0,43.0,210.0,197.0,,,LOW,,0,3.7
HASTELLOY* X,93.0,wrought,LLM_ONLY,SUCCESS,210.0,,560.0,,41.0,,204.0,194.0,,,LOW,,0,2.1
HASTELLOY* X,204.0,wrought,LLM_ONLY,SUCCESS,205.0,,560.0,,41.0,,200.0,186.0,,,LOW,,0,1.0
HASTELLOY* X,316.0,wrought,LLM_ONLY,SUCCESS,180.0,,560.0,,41.0,,184.0,178.0,,,LOW,,0,0.8
HASTELLOY* X,427.0,wrought,LLM_ONLY,SUCCESS,270.0,,560.0,,41.0,,170.0,170.0,,,LOW,,0,3.8
HASTELLOY* X,538.0,wrought,LLM_ONLY,SUCCESS,250.0,290.0,560.0,650.0,41.0,45.0,179.0,161.0,,,LOW,,0,7.7
HASTELLOY* X,649.0,wrought,LLM_ONLY,SUCCESS,215.0,275.0,510.0,570.0,50.0,37.0,168.0,154.0,,,LOW,,0,1.1
HASTELLOY* X,760.0,wrought,LLM_ONLY,SUCCESS,205.0,260.0,470.0,435.0,45.0,37.0,154.0,146.0,,,LOW,,0,3.2
HASTELLOY* X,871.0,wrought,LLM_ONLY,SUCCESS,150.0,180.0,260.0,255.0,60.0,50.0,146.0,137.0,,,LOW,,0,4.8
HASTELLOY* X,982.0,wrought,LLM_ONLY,SUCCESS,110.0,110.0,150.0,150.0,60.0,45.0,138.0,128.0,,,LOW,,0,3.6
HASTELLOY* X,1093.0,wrought,LLM_ONLY,SUCCESS,47.0,55.0,110.0,90.0,90.0,40.0,127.0,,,,LOW,,0,2.4
HAYNES* 242,21.0,wrought,LLM_ONLY,SUCCESS,470.0,845.0,700.0,1290.0,41.0,46.0,210.0,228.0,,,LOW,,0,0.8
HAYNES* 242,93.0,wrought,LLM_ONLY,SUCCESS,310.0,,740.0,,45.0,,207.0,225.0,,,LOW,,0,1.0
HAYNES* 242,204.0,wrought,LLM_ONLY,SUCCESS,400.0,,940.0,,40.0,,200.0,219.0,,,LOW,,0,23.7
HAYNES* 242,316.0,wrought,LLM_ONLY,SUCCESS,250.0,,660.0,,41.0,,186.0,212.0,,,LOW,,0,3.5
HAYNES* 242,427.0,wrought,LLM_ONLY,SUCCESS,470.0,,740.0,,43.0,,170.0,205.0,,,LOW,,0,0.9
HAYNES* 242,538.0,wrought,LLM_ONLY,SUCCESS,295.0,540.0,740.0,1080.0,50.0,50.0,179.0,197.0,,,LOW,,0,3.5
HAYNES* 242,649.0,wrought,LLM_ONLY,SUCCESS,450.0,570.0,940.0,1000.0,38.0,41.0,168.0,190.0,,,LOW,,0,3.4
HAYNES* 242,760.0,wrought,LLM_ONLY,SUCCESS,310.0,310.0,550.0,730.0,50.0,54.0,166.0,177.0,,,LOW,,0,4.4
HAYNES* 242,871.0,wrought,LLM_ONLY,SUCCESS,180.0,310.0,295.0,500.0,65.0,85.0,156.0,166.0,,,LOW,,0,0.8
HAYNES* 242,982.0,wrought,LLM_ONLY,SUCCESS,110.0,210.0,140.0,290.0,35.0,97.0,139.0,154.0,,,LOW,,0,2.9
Alloy 718 (AMS 5596 sheet),20.0,wrought,LLM_ONLY,SUCCESS,690.0,860.0,1075.0,1100.0,30.0,30.0,206.0,,,,LOW,,0,3.7
Alloy 725,20.0,wrought,LLM_ONLY,SUCCESS,830.0,827.0,1180.0,1170.0,23.0,35.0,207.0,,,,LOW,,0,3.8
Haynes 244,20.0,wrought,LLM_ONLY,SUCCESS,415.0,860.0,1000.0,1240.0,40.0,12.0,207.0,,,,LOW,,0,0.9
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,310.0,345.0,710.0,724.0,50.0,67.0,207.0,207.0,,,LOW,,0,0.9
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,310.0,415.0,710.0,790.0,41.0,50.0,210.0,205.0,,,LOW,,0,7.8
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,LLM_ONLY,SUCCESS,310.0,415.0,710.0,790.0,41.0,50.0,210.0,205.0,,,LOW,,0,24.3
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,LLM_ONLY,SUCCESS,228.0,380.0,558.0,725.0,41.0,50.0,205.0,,,,LOW,,0,0.9
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,LLM_ONLY,SUCCESS,205.0,345.0,615.0,710.0,60.0,50.0,200.0,,,,LOW,,0,4.8
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,LLM_ONLY,SUCCESS,192.0,315.0,540.0,675.0,45.0,55.0,192.0,,,,LOW,,0,5.5
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,LLM_ONLY,SUCCESS,310.0,290.0,710.0,655.0,41.0,60.0,179.0,,,,LOW,,0,0.8
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,LLM_ONLY,SUCCESS,220.0,270.0,540.0,640.0,45.0,60.0,179.0,,,,LOW,,0,1.5
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,290.0,255.0,740.0,640.0,41.0,45.0,210.0,207.0,,,LOW,,0,0.8
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,505.0,440.0,830.0,790.0,34.0,45.0,210.0,205.0,,,LOW,,0,2.9
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,LLM_ONLY,SUCCESS,650.0,485.0,1050.0,940.0,40.0,46.0,210.0,205.0,,,LOW,,0,0.7
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,LLM_ONLY,SUCCESS,690.0,485.0,1180.0,940.0,32.0,46.0,210.0,205.0,,,LOW,,0,2.2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,LLM_ONLY,SUCCESS,550.0,,965.0,,41.0,,204.0,200.0,,,LOW,,0,1.0
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,LLM_ONLY,SUCCESS,560.0,,945.0,,40.0,,198.0,195.0,,,LOW,,0,3.3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,LLM_ONLY,SUCCESS,585.0,,1000.0,,40.0,,188.0,190.0,,,LOW,,0,3.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,LLM_ONLY,SUCCESS,555.0,,965.0,,40.0,,179.0,185.0,,,LOW,,0,0.6
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,40.0,,179.0,175.0,,,LOW,,0,17.8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,30.0,,168.0,170.0,,,LOW,,0,5.9
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,LLM_ONLY,SUCCESS,230.0,,510.0,,41.0,,163.0,160.0,,,LOW,,0,4.6
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,LLM_ONLY,SUCCESS,530.0,1200.0,885.0,1435.0,40.0,21.0,210.0,200.0,,,LOW,,0,5.0
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,LLM_ONLY,SUCCESS,310.0,,690.0,,47.0,,207.0,196.0,,,LOW,,0,1.5
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,LLM_ONLY,SUCCESS,485.0,1125.0,830.0,1365.0,38.0,20.0,200.0,190.0,,,LOW,,0,23.9
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,LLM_ONLY,SUCCESS,530.0,,910.0,,40.0,,192.0,184.0,,,LOW,,0,0.9
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,LLM_ONLY,SUCCESS,485.0,1080.0,740.0,1325.0,29.0,19.5,179.0,178.0,,,LOW,,0,5.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,LLM_ONLY,SUCCESS,450.0,1065.0,780.0,1280.0,33.0,19.0,179.0,171.0,,,LOW,,0,0.9
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,LLM_ONLY,SUCCESS,415.0,1020.0,740.0,1160.0,35.0,19.0,172.0,163.0,,,LOW,,0,4.7
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,LLM_ONLY,SUCCESS,310.0,945.0,550.0,1005.0,41.0,20.0,168.0,,,,LOW,,0,3.5
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,LLM_ONLY,SUCCESS,275.0,,430.0,,43.0,,167.0,154.0,,,LOW,,0,2.0
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,LLM_ONLY,SUCCESS,350.0,,740.0,1035.0,41.0,46.0,199.0,,,,LOW,,0,0.9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,LLM_ONLY,SUCCESS,295.0,,740.0,819.0,41.0,51.0,199.0,,,,LOW,,0,5.0
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,330.0,324.0,730.0,720.0,41.0,,210.0,196.0,,,LOW,,0,0.9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,LLM_ONLY,SUCCESS,200.0,336.0,560.0,713.0,41.0,41.0,186.0,185.0,,,LOW,,0,0.7
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,LLM_ONLY,SUCCESS,215.0,336.0,560.0,713.0,41.0,41.0,200.0,185.0,,,LOW,,0,0.9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,LLM_ONLY,SUCCESS,420.0,301.0,770.0,687.0,40.0,44.0,179.0,,,,LOW,,0,0.6
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,LLM_ONLY,SUCCESS,215.0,,510.0,,50.0,,168.0,158.0,,,LOW,,0,2.6
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,LLM_ONLY,SUCCESS,215.0,272.0,510.0,472.0,50.0,37.0,168.0,,,,LOW,,0,0.8
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,LLM_ONLY,SUCCESS,205.0,,415.0,,50.0,,154.0,143.0,,,LOW,,0,1.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,LLM_ONLY,SUCCESS,130.0,177.0,260.0,252.0,50.0,51.0,144.0,,,,LOW,,0,2.2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,LLM_ONLY,SUCCESS,86.0,,110.0,,50.0,,139.0,126.0,,,LOW,,0,0.8
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,LLM_ONLY,SUCCESS,55.0,55.0,83.0,90.0,95.0,40.0,135.0,,,,LOW,,0,0.8
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,LLM_ONLY,SUCCESS,86.0,26.0,110.0,37.0,50.0,31.0,139.0,,,,LOW,,0,2.1
Haynes 625 alloy,20.0,wrought,LLM_ONLY,SUCCESS,640.0,490.0,945.0,905.0,29.0,48.5,210.0,208.0,,,LOW,,0,1.1
Haynes 625 alloy,100.0,wrought,LLM_ONLY,SUCCESS,495.0,,860.0,,41.0,,200.0,201.0,,,LOW,,0,0.9
Haynes 625 alloy,200.0,wrought,LLM_ONLY,SUCCESS,540.0,,930.0,,40.0,,188.0,199.0,,,LOW,,0,1.1
Haynes 625 alloy,300.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,25.0,,179.0,192.0,,,LOW,,0,0.8
Haynes 625 alloy,400.0,wrought,LLM_ONLY,SUCCESS,540.0,,910.0,,40.0,,179.0,186.0,,,LOW,,0,0.7
Haynes 625 alloy,500.0,wrought,LLM_ONLY,SUCCESS,470.0,,770.0,,41.0,,168.0,179.0,,,LOW,,0,0.8
Haynes 625 alloy,540.0,wrought,LLM_ONLY,SUCCESS,500.0,370.0,840.0,770.0,41.0,54.0,168.0,,,,LOW,,0,0.9
Haynes 625 alloy,600.0,wrought,LLM_ONLY,SUCCESS,460.0,,760.0,,41.0,,166.0,171.0,,,LOW,,0,0.8
Haynes 625 alloy,650.0,wrought,LLM_ONLY,SUCCESS,415.0,370.0,560.0,760.0,40.0,55.6,166.0,,,,LOW,,0,0.8
Haynes 625 alloy,700.0,wrought,LLM_ONLY,SUCCESS,380.0,,550.0,,40.0,,166.0,163.0,,,LOW,,0,0.8
Haynes 625 alloy,760.0,wrought,LLM_ONLY,SUCCESS,310.0,345.0,550.0,600.0,50.0,53.1,166.0,,,,LOW,,0,1.7
Haynes 625 alloy,800.0,wrought,LLM_ONLY,SUCCESS,310.0,,550.0,,41.0,,157.0,153.0,,,LOW,,0,0.9
Haynes 625 alloy,870.0,wrought,LLM_ONLY,SUCCESS,215.0,205.0,430.0,345.0,50.0,45.9,150.0,,,,LOW,,0,1.6
Haynes 625 alloy,900.0,wrought,LLM_ONLY,SUCCESS,180.0,,275.0,,70.0,,150.0,142.0,,,LOW,,0,0.7
Haynes 625 alloy,980.0,wrought,LLM_ONLY,SUCCESS,140.0,83.0,150.0,165.0,50.0,43.8,137.0,,,,LOW,,0,0.9
Haynes 625 alloy,1000.0,wrought,LLM_ONLY,SUCCESS,130.0,,260.0,,50.0,,140.0,126.0,,,LOW,,0,0.9
Haynes 625 alloy,1095.0,wrought,LLM_ONLY,SUCCESS,76.0,39.0,76.0,95.0,100.0,44.7,,,,,LOW,,0,0.7
Haynes 718 alloy,20.0,wrought,LLM_ONLY,SUCCESS,510.0,1175.0,855.0,1395.0,41.0,22.3,210.0,200.0,,,LOW,,0,4.9
Haynes 718 alloy,100.0,wrought,LLM_ONLY,SUCCESS,415.0,,830.0,,41.0,,199.0,199.0,,,LOW,,0,1.0
Haynes 718 alloy,200.0,wrought,LLM_ONLY,SUCCESS,275.0,,650.0,,45.0,,195.0,191.0,,,LOW,,0,0.9
Haynes 718 alloy,300.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,41.0,,193.0,185.0,,,LOW,,0,0.8
Haynes 718 alloy,400.0,wrought,LLM_ONLY,SUCCESS,450.0,,770.0,,41.0,,179.0,179.0,,,LOW,,0,2.1
Haynes 718 alloy,500.0,wrought,LLM_ONLY,SUCCESS,345.0,,690.0,,49.0,,168.0,173.0,,,LOW,,0,3.6
Haynes 718 alloy,540.0,wrought,LLM_ONLY,SUCCESS,415.0,995.0,910.0,1130.0,50.0,24.4,179.0,,,,LOW,,0,0.9
Haynes 718 alloy,600.0,wrought,LLM_ONLY,SUCCESS,415.0,,740.0,,41.0,,166.0,167.0,,,LOW,,0,1.2
Haynes 718 alloy,650.0,wrought,LLM_ONLY,SUCCESS,415.0,1000.0,830.0,1155.0,40.0,19.9,166.0,,,,LOW,,0,1.7
Haynes 718 alloy,700.0,wrought,LLM_ONLY,SUCCESS,345.0,,690.0,,50.0,,160.0,159.0,,,LOW,,0,0.8
Haynes 718 alloy,760.0,wrought,LLM_ONLY,SUCCESS,275.0,750.0,510.0,855.0,41.0,10.2,152.0,,,,LOW,,0,0.9
Haynes 718 alloy,800.0,wrought,LLM_ONLY,SUCCESS,260.0,,430.0,,39.0,,163.0,149.0,,,LOW,,0,1.3
Haynes 718 alloy,870.0,wrought,LLM_ONLY,SUCCESS,205.0,305.0,230.0,420.0,105.0,27.7,150.0,,,,LOW,,0,2.3
Haynes 718 alloy,900.0,wrought,LLM_ONLY,SUCCESS,205.0,,230.0,,60.0,,154.0,134.0,,,LOW,,0,0.8
Haynes 718 alloy,980.0,wrought,LLM_ONLY,SUCCESS,110.0,90.0,150.0,145.0,55.0,37.0,138.0,,,,LOW,,0,0.6
Haynes 718 alloy,1000.0,wrought,LLM_ONLY,SUCCESS,130.0,,260.0,,50.0,,145.0,117.0,,,LOW,,0,1.2
Haynes 718 alloy,1095.0,wrought,LLM_ONLY,SUCCESS,70.0,40.0,140.0,77.0,60.0,38.5,139.0,,,,LOW,,0,2.5
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,LLM_ONLY,SUCCESS,310.0,,710.0,,41.0,,205.0,192.0,,,LOW,,0,3.6
Haynes Hastelloy® B-2 alloy,20.0,wrought,LLM_ONLY,SUCCESS,415.0,396.0,1000.0,914.0,29.0,55.0,207.0,217.0,,,LOW,,0,0.7
Haynes Hastelloy® B-2 alloy,316.0,wrought,LLM_ONLY,SUCCESS,310.0,,690.0,,41.0,,192.0,202.0,,,LOW,,0,0.8
Haynes Hastelloy® B-2 alloy,427.0,wrought,LLM_ONLY,SUCCESS,310.0,,690.0,,50.0,,179.0,196.0,,,LOW,,0,1.3
Haynes Hastelloy® B-2 alloy,538.0,wrought,LLM_ONLY,SUCCESS,310.0,,650.0,,41.0,,179.0,189.0,,,LOW,,0,0.7
Haynes Hastelloy® B-3® alloy,20.0,wrought,LLM_ONLY,SUCCESS,415.0,421.0,1000.0,862.0,41.0,53.0,207.0,216.0,,,LOW,,0,0.9
Haynes Hastelloy® B-3® alloy,93.0,wrought,LLM_ONLY,SUCCESS,379.0,379.0,558.0,834.0,33.0,57.0,205.0,,,,LOW,,0,0.9
Haynes Hastelloy® B-3® alloy,100.0,wrought,LLM_ONLY,SUCCESS,311.0,,720.0,,48.0,,196.0,213.0,,,LOW,,0,1.1
Haynes Hastelloy® B-3® alloy,200.0,wrought,LLM_ONLY,SUCCESS,310.0,324.0,710.0,758.0,45.0,60.0,188.0,208.0,,,LOW,,0,0.9
Haynes Hastelloy® B-3® alloy,204.0,wrought,LLM_ONLY,SUCCESS,310.0,324.0,710.0,758.0,50.0,60.0,200.0,208.0,,,LOW,,0,1.2
Haynes Hastelloy® B-3® alloy,300.0,wrought,LLM_ONLY,SUCCESS,345.0,,890.0,,41.0,,186.0,202.0,,,LOW,,0,0.6
Haynes Hastelloy® B-3® alloy,316.0,wrought,LLM_ONLY,SUCCESS,311.0,303.0,690.0,717.0,44.0,63.0,192.0,,,,LOW,,0,0.9
Haynes Hastelloy® B-3® alloy,400.0,wrought,LLM_ONLY,SUCCESS,310.0,,710.0,,45.0,,179.0,197.0,,,LOW,,0,0.9
Haynes Hastelloy® B-3® alloy,427.0,wrought,LLM_ONLY,SUCCESS,310.0,290.0,710.0,703.0,50.0,62.0,179.0,,,,LOW,,0,0.9
Haynes Hastelloy® B-3® alloy,500.0,wrought,LLM_ONLY,SUCCESS,310.0,,710.0,,50.0,,170.0,190.0,,,LOW,,0,0.8
Haynes Hastelloy® B-3® alloy,538.0,wrought,LLM_ONLY,SUCCESS,310.0,269.0,740.0,676.0,40.0,59.0,179.0,,,,LOW,,0,0.7
Haynes Hastelloy® B-3® alloy,600.0,wrought,LLM_ONLY,SUCCESS,310.0,,710.0,,50.0,,168.0,185.0,,,LOW,,0,1.6
Haynes Hastelloy® B-3® alloy,649.0,wrought,LLM_ONLY,SUCCESS,310.0,317.0,710.0,717.0,41.0,56.0,172.0,,,,LOW,,0,0.9
Haynes Hastelloy® C-2000® alloy,20.0,wrought,LLM_ONLY,SUCCESS,310.0,393.0,710.0,779.0,59.0,68.0,210.0,,,,LOW,,0,1.5
Haynes Hastelloy® C-2000® alloy,25.0,wrought,LLM_ONLY,SUCCESS,310.0,,710.0,,41.0,,206.0,207.0,,,LOW,,0,1.0
Haynes Hastelloy® C-2000® alloy,316.0,wrought,LLM_ONLY,SUCCESS,195.0,,600.0,,60.0,,186.0,190.0,,,LOW,,0,1.1
Haynes Hastelloy® C-2000® alloy,427.0,wrought,LLM_ONLY,SUCCESS,310.0,,660.0,,39.0,,179.0,177.0,,,LOW,,0,0.9
Haynes Hastelloy® C-2000® alloy,538.0,wrought,LLM_ONLY,SUCCESS,310.0,,690.0,,51.0,,179.0,171.0,,,LOW,,0,1.2
Haynes Hastelloy® C-2000® alloy,649.0,wrought,LLM_ONLY,SUCCESS,257.0,,558.0,,50.0,,172.0,162.0,,,LOW,,0,1.0
Haynes Hastelloy® C-22® alloy,21.0,wrought,LLM_ONLY,SUCCESS,310.0,407.0,710.0,800.0,63.0,57.0,210.0,206.0,,,LOW,,0,0.8
Haynes Hastelloy® C-22® alloy,93.0,wrought,LLM_ONLY,SUCCESS,215.0,372.0,560.0,758.0,60.0,58.0,210.0,,,,LOW,,0,1.6
Haynes Hastelloy® C-22® alloy,200.0,wrought,LLM_ONLY,SUCCESS,260.0,303.0,650.0,703.0,60.0,57.0,200.0,197.0,,,LOW,,0,1.0
Haynes Hastelloy® C-22® alloy,204.0,wrought,LLM_ONLY,SUCCESS,205.0,303.0,615.0,703.0,60.0,57.0,200.0,197.0,,,LOW,,0,1.6
Haynes Hastelloy® C-22® alloy,300.0,wrought,LLM_ONLY,SUCCESS,250.0,,660.0,,59.0,,196.0,191.0,,,LOW,,0,0.9
Haynes Hastelloy® C-22® alloy,316.0,wrought,LLM_ONLY,SUCCESS,260.0,286.0,560.0,676.0,60.0,62.0,192.0,,,,LOW,,0,0.9
Haynes Hastelloy® C-22® alloy,400.0,wrought,LLM_ONLY,SUCCESS,260.0,,560.0,,54.0,,184.0,185.0,,,LOW,,0,1.1
Haynes Hastelloy® C-22® alloy,427.0,wrought,LLM_ONLY,SUCCESS,275.0,283.0,650.0,655.0,62.0,67.0,179.0,,,,LOW,,0,0.9
Haynes Hastelloy® C-22® alloy,500.0,wrought,LLM_ONLY,SUCCESS,260.0,,540.0,,50.0,,179.0,179.0,,,LOW,,0,0.9
Haynes Hastelloy® C-22® alloy,538.0,wrought,LLM_ONLY,SUCCESS,254.0,276.0,686.0,627.0,48.0,61.0,177.0,,,,LOW,,0,1.0
Haynes Hastelloy® C-22® alloy,600.0,wrought,LLM_ONLY,SUCCESS,250.0,,580.0,,41.0,,166.0,174.0,,,LOW,,0,0.7
Haynes Hastelloy® C-22® alloy,649.0,wrought,LLM_ONLY,SUCCESS,260.0,248.0,560.0,586.0,56.0,65.0,168.0,,,,LOW,,0,4.2
Haynes Hastelloy® C-22® alloy,700.0,wrought,LLM_ONLY,SUCCESS,215.0,,510.0,,56.0,,170.0,168.0,,,LOW,,0,2.4
Haynes Hastelloy® C-22® alloy,760.0,wrought,LLM_ONLY,SUCCESS,215.0,241.0,470.0,524.0,51.0,63.0,166.0,,,,LOW,,0,0.8
Haynes Hastelloy® C-22® alloy,800.0,wrought,LLM_ONLY,SUCCESS,215.0,,510.0,,70.0,,168.0,160.0,,,LOW,,0,0.8
Haynes Hastelloy® C-22® alloy,900.0,wrought,LLM_ONLY,SUCCESS,140.0,,205.0,,50.0,,156.0,152.0,,,LOW,,0,0.6
Haynes Hastelloy® C-22® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,110.0,,140.0,,50.0,,145.0,144.0,,,LOW,,0,0.7
