alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes 263® alloy,600.0,wrought,FULL_SYSTEM,PASS,522.0672590256208,,835.3,,27.0,,175.9008408301808,185.0,8.17,5.5,Medium,Low,0,9.4
Haynes 263® alloy,649.0,wrought,FULL_SYSTEM,PASS,521.044340324449,525.0,810.4775305953106,835.0,27.0,36.9,172.54923255381362,,8.17,5.5,Medium,Low,0,9.9
Haynes 263® alloy,650.0,wrought,FULL_SYSTEM,PASS,520.3105604172224,525.0,809.1484235069483,835.0,27.0,36.9,172.53575904307144,,8.17,5.5,Medium,Low,0,9.7
Haynes 263® alloy,700.0,wrought,FULL_SYSTEM,PASS,485.0,,775.0,,27.0,,172.53575904307144,176.0,8.17,5.5,Medium,Low,2,10.3
Haynes 263® alloy,760.0,wrought,FULL_SYSTEM,PASS,460.0,515.0,639.1,725.0,23.1,26.6,171.0,,8.17,5.5,Medium,Low,4,10.1
Haynes 263® alloy,800.0,wrought,FULL_SYSTEM,PASS,460.0,,641.4,,23.1,,165.96145084944982,166.0,8.17,5.5,Medium,Low,3,10.1
Haynes 263® alloy,816.0,wrought,FULL_SYSTEM,PASS,415.3873948073002,,540.7,,29.2,35.2,161.87421951904665,,8.17,5.5,Medium,Low,1,9.1
Haynes 263® alloy,870.0,wrought,FULL_SYSTEM,PASS,192.7,220.0,308.3,350.0,25.3,58.1,159.61985992322968,,8.17,5.5,Medium,Low,3,10.9
Haynes 263® alloy,871.0,wrought,FULL_SYSTEM,PASS,186.3,220.0,298.1,350.0,25.3,58.1,153.96153472791718,,8.17,5.5,Medium,Low,3,10.7
Haynes 263® alloy,900.0,wrought,FULL_SYSTEM,PASS,186.3,,298.1,,25.3,,153.81080078016328,154.0,8.17,5.5,Medium,Low,3,11.3
Haynes 263® alloy,927.0,wrought,FULL_SYSTEM,PASS,181.5,,274.7,,30.4,105.2,151.40800883362854,,8.17,5.5,Medium,Low,2,10.0
Haynes 263® alloy,980.0,wrought,FULL_SYSTEM,PASS,92.9,87.0,148.6,170.0,30.0,95.1,150.21250781432138,,8.17,5.5,Medium,Low,2,11.4
Haynes 263® alloy,982.0,wrought,FULL_SYSTEM,PASS,88.8,87.0,142.1,170.0,30.0,95.1,144.63471087828623,,8.17,5.5,Medium,Low,2,10.4
Haynes 263® alloy,1000.0,wrought,FULL_SYSTEM,PASS,88.8,,142.1,,30.0,,144.57810077086435,143.0,8.17,5.5,Medium,Low,2,10.7
Haynes 263® alloy,1093.0,wrought,FULL_SYSTEM,PASS,40.1,37.0,64.2,88.0,31.3,103.6,141.05561621106852,,8.17,5.5,Medium,Low,2,9.6
Haynes 263® alloy,1095.0,wrought,FULL_SYSTEM,PASS,40.1,37.0,64.2,88.0,31.3,103.6,141.05561621106852,,8.17,5.5,Medium,Low,2,9.6
Haynes R-41 alloy,27.0,wrought,FULL_SYSTEM,PASS,952.6712112022007,,1332.2487471931681,,16.0,,206.29271529138222,218.0,7.97,23.7,Medium,Moderate,0,8.4
Haynes R-41 alloy,149.0,wrought,FULL_SYSTEM,PASS,857.4,,1265.6,,15.3,,203.75277757423768,213.0,7.97,23.7,Medium,Moderate,1,9.5
Haynes R-41 alloy,260.0,wrought,FULL_SYSTEM,PASS,854.3,,1263.7,,15.3,,198.94715795317433,204.0,7.97,23.7,Medium,Moderate,1,10.3
Haynes R-41 alloy,371.0,wrought,FULL_SYSTEM,PASS,852.5,,1261.6,,16.0,,193.40797733772402,198.0,7.97,23.7,Medium,Moderate,1,9.5
Haynes R-41 alloy,482.0,wrought,FULL_SYSTEM,PASS,852.4,,1258.2,,15.3,,186.6867057642017,190.0,7.97,23.7,Medium,Moderate,1,9.7
Haynes R-41 alloy,538.0,wrought,FULL_SYSTEM,PASS,816.9,,1221.3,,15.2,,177.80623846335044,188.0,7.97,23.7,Medium,Moderate,1,9.8
Haynes R-41 alloy,593.0,wrought,FULL_SYSTEM,PASS,815.5,,1214.0,,15.1,,176.4029433267454,182.0,7.97,23.7,Medium,Moderate,1,9.1
Haynes R-41 alloy,649.0,wrought,FULL_SYSTEM,PASS,901.9803186439066,847.0,1249.0522647934274,1047.0,11.6,7.0,169.87953577146595,179.0,7.97,23.7,Medium,Moderate,0,9.6
Haynes R-41 alloy,677.0,wrought,FULL_SYSTEM,PASS,807.8,,1186.7,,14.5,,169.82843408689564,178.0,7.97,23.7,Medium,Moderate,1,9.2
Haynes R-41 alloy,760.0,wrought,FULL_SYSTEM,PASS,784.0,785.0,983.9,924.0,15.0,4.0,162.99141596768757,171.0,7.97,23.7,Medium,Moderate,1,9.4
Haynes R-41 alloy,816.0,wrought,FULL_SYSTEM,PASS,691.8,,841.6,,15.8,,159.27043525044428,166.0,7.97,23.7,Medium,Moderate,1,9.6
Haynes R-41 alloy,843.0,wrought,FULL_SYSTEM,PASS,728.1450825425279,,810.7666900567865,,18.0,,156.92731517320917,163.0,7.97,23.7,Medium,Moderate,0,10.1
Haynes R-41 alloy,871.0,wrought,FULL_SYSTEM,PASS,554.2401753159654,506.0,598.8882720880365,664.0,18.0,2.0,151.51178782945917,160.0,7.97,23.7,Medium,Moderate,0,8.6
Haynes R-41 alloy,927.0,wrought,FULL_SYSTEM,PASS,493.30600600549883,,538.2,,21.4,,149.24378458195656,150.0,7.97,23.7,Medium,Moderate,1,10.3
Special Metals INCONEL® alloy 693,20.0,wrought,FULL_SYSTEM,PASS,832.0,530.9,1267.2,937.7,20.0,45.0,196.6848693164643,196.0,7.56,26.2,Medium,Low,3,8.8
Special Metals INCONEL® alloy 693,21.0,wrought,FULL_SYSTEM,PASS,832.0,530.9,1267.2,937.7,20.0,45.0,196.6848693164643,196.0,7.56,26.2,Medium,Low,3,11.6
Special Metals INCONEL® alloy 693,100.0,wrought,FULL_SYSTEM,PASS,821.6,,1259.1,,20.0,,195.34814082773698,194.0,7.56,26.2,Medium,Low,3,13.3
Special Metals INCONEL® alloy 693,500.0,wrought,FULL_SYSTEM,PASS,641.0,,1025.6,,22.0,,171.68187521690461,165.0,7.56,26.2,Medium,Low,2,12.0
Special Metals INCONEL® alloy 693,800.0,wrought,FULL_SYSTEM,PASS,601.2,,893.2,,22.7,,156.3318190833305,137.0,7.56,26.2,Medium,Low,2,9.0
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,FULL_SYSTEM,PASS,613.3663958271213,818.4,981.4,1209.0,20.2,36.4,201.2307976553647,221.0,7.99,10.0,Medium,Low,1,9.5
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,FULL_SYSTEM,PASS,612.5129107196994,818.4,980.0,1209.0,20.2,36.4,201.20333946444677,221.0,7.99,10.0,Medium,Low,1,10.0
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,FULL_SYSTEM,PASS,612.5129107196994,,980.0,,20.2,,199.66213584423582,218.0,7.99,10.0,Medium,Low,0,10.5
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,FULL_SYSTEM,PASS,609.2592362997761,,974.8,,20.1,,173.268232909024,193.0,7.99,10.0,Medium,Low,0,8.2
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,FULL_SYSTEM,PASS,286.2396174514921,,397.2,,20.6,,147.1578629164262,158.0,7.99,10.0,Medium,Low,1,9.0
NIMOCAST* 75,21.0,cast,FULL_SYSTEM,PASS,286.5,179.0,429.7,500.0,10.0,39.0,193.52554238329836,,8.26,0.0,Medium,Low,3,25.3
NIMOCAST* 242,21.0,cast,FULL_SYSTEM,PASS,296.1,300.0,444.1,460.0,10.0,8.0,201.5918185386869,,8.38,0.0,Medium,Low,3,8.5
INCONEL* 600,21.0,wrought,FULL_SYSTEM,PASS,298.9,285.0,597.9,660.0,45.6,45.0,187.13698651617364,214.0,8.43,0.0,Medium,Low,3,9.8
INCONEL* 600,93.0,wrought,FULL_SYSTEM,PASS,292.4,,584.8,,45.6,,186.09464540518627,210.0,8.43,0.0,Medium,Low,3,10.8
INCONEL* 600,204.0,wrought,FULL_SYSTEM,PASS,280.6,,561.2,,45.6,,182.64916935139485,205.0,8.43,0.0,Medium,Low,3,10.4
INCONEL* 600,316.0,wrought,FULL_SYSTEM,PASS,268.5,,537.0,,45.6,,178.28441797778373,199.0,8.43,0.0,Medium,Low,3,9.4
INCONEL* 600,427.0,wrought,FULL_SYSTEM,PASS,257.0,,514.0,,45.6,,175.10433580045665,192.0,8.43,0.0,Medium,Low,3,10.6
INCONEL* 600,538.0,wrought,FULL_SYSTEM,PASS,226.9,220.0,453.8,560.0,48.1,41.0,166.5350562404692,184.0,8.43,0.0,Medium,Low,3,11.1
INCONEL* 600,649.0,wrought,FULL_SYSTEM,PASS,209.1,205.0,418.2,450.0,54.2,49.0,161.125390684933,176.0,8.43,0.0,Medium,Low,3,11.6
INCONEL* 600,760.0,wrought,FULL_SYSTEM,PASS,179.2,180.0,430.1,260.0,54.6,70.0,156.23199478267196,168.0,8.43,0.0,Medium,Low,3,10.9
INCONEL* 600,871.0,wrought,FULL_SYSTEM,PASS,128.2,75.0,145.3,140.0,54.7,80.0,145.8549261877793,157.0,8.43,0.0,Medium,Low,3,11.1
INCONEL* 600,982.0,wrought,FULL_SYSTEM,PASS,83.1,41.0,193.0,76.0,54.7,115.0,135.1076623321968,145.0,8.43,0.0,Medium,Low,3,9.8
HASTELLOY* X,21.0,wrought,FULL_SYSTEM,PASS,394.24863804056645,360.0,818.1131794846465,785.0,15.0,43.0,199.22590609761963,197.0,8.24,0.0,Medium,Low,0,7.7
HASTELLOY* X,93.0,wrought,FULL_SYSTEM,PASS,353.9,,817.7186787522246,,52.0,,198.35934621702756,194.0,8.24,0.0,Medium,Low,1,9.8
HASTELLOY* X,204.0,wrought,FULL_SYSTEM,PASS,341.0,,681.1,,48.8,,193.68167319235633,186.0,8.24,0.0,Medium,Low,2,10.1
HASTELLOY* X,316.0,wrought,FULL_SYSTEM,PASS,322.6,,645.1,,20.0,,187.58251626320293,178.0,8.24,0.0,Medium,Low,2,10.0
HASTELLOY* X,427.0,wrought,FULL_SYSTEM,PASS,307.2,,614.4,,20.0,,182.92688185391617,170.0,8.24,0.0,Medium,Low,2,9.5
HASTELLOY* X,538.0,wrought,FULL_SYSTEM,PASS,272.7,290.0,545.4,650.0,49.0,45.0,172.33336178997493,161.0,8.24,0.0,Medium,Low,2,11.0
HASTELLOY* X,649.0,wrought,FULL_SYSTEM,PASS,245.0,275.0,490.1,570.0,20.0,37.0,165.67646951537444,154.0,8.24,0.0,Medium,Low,2,10.5
HASTELLOY* X,760.0,wrought,FULL_SYSTEM,PASS,207.5,260.0,346.6,435.0,49.9,37.0,160.0463934988698,146.0,8.24,0.0,Medium,Low,2,10.3
HASTELLOY* X,871.0,wrought,FULL_SYSTEM,PASS,162.5,180.0,184.1,255.0,50.5,50.0,148.3072424925546,137.0,8.24,0.0,Medium,Low,2,8.8
HASTELLOY* X,982.0,wrought,FULL_SYSTEM,PASS,103.3,110.0,104.8,150.0,50.4,45.0,138.31847756053256,128.0,8.24,0.0,Medium,Low,2,9.3
HASTELLOY* X,1093.0,wrought,FULL_SYSTEM,PASS,71.0,55.0,74.5,90.0,50.4,40.0,134.61966789442772,,8.24,0.0,Medium,Low,2,10.3
HAYNES* 242,21.0,wrought,FULL_SYSTEM,PASS,460.3493246706853,845.0,878.1829458655099,1290.0,49.0,46.0,216.8,228.0,8.69,0.0,Medium,Low,1,9.0
HAYNES* 242,93.0,wrought,FULL_SYSTEM,PASS,459.5932211550603,,877.8751150549629,,52.0,,212.4,225.0,8.69,0.0,Medium,Low,1,9.6
HAYNES* 242,204.0,wrought,FULL_SYSTEM,PASS,411.2,,873.238993301421,,49.0,,205.5,219.0,8.69,0.0,Medium,Low,2,10.2
HAYNES* 242,316.0,wrought,FULL_SYSTEM,PASS,394.6,,789.1,,49.0,,198.4,212.0,8.69,0.0,Medium,Low,3,10.0
HAYNES* 242,427.0,wrought,FULL_SYSTEM,PASS,374.9,,749.7,,49.0,,191.4,205.0,8.69,0.0,Medium,Low,3,11.1
HAYNES* 242,538.0,wrought,FULL_SYSTEM,PASS,341.7,540.0,683.5,1080.0,50.0,50.0,182.5,197.0,8.69,0.0,Medium,Low,3,10.6
HAYNES* 242,649.0,wrought,FULL_SYSTEM,PASS,309.6,570.0,619.3,1000.0,56.0,41.0,175.0,190.0,8.69,0.0,Medium,Low,3,9.9
HAYNES* 242,760.0,wrought,FULL_SYSTEM,PASS,265.1,310.0,442.7,730.0,49.9,54.0,167.9,177.0,8.69,0.0,Medium,Low,3,10.6
HAYNES* 242,871.0,wrought,FULL_SYSTEM,PASS,204.2,310.0,231.4,500.0,47.0,85.0,160.3,166.0,8.69,0.0,Medium,Low,3,10.2
HAYNES* 242,982.0,wrought,FULL_SYSTEM,PASS,136.0,210.0,137.7,290.0,46.0,97.0,152.4,154.0,8.69,0.0,Medium,Low,3,11.5
Alloy 718 (AMS 5596 sheet),20.0,wrought,FULL_SYSTEM,PASS,958.2089654535349,860.0,1286.0029094648826,1100.0,21.0,30.0,196.20167344417604,,8.18,23.0,Medium,Low,0,7.8
Alloy 725,20.0,wrought,FULL_SYSTEM,PASS,753.7,827.0,1160.1,1170.0,21.3,35.0,200.68445725576004,,8.31,16.4,Medium,Low,1,7.6
Haynes 244,20.0,wrought,FULL_SYSTEM,PASS,530.7258881222806,860.0,942.6918777986925,1240.0,50.0,12.0,225.3,,9.28,0.0,Medium,Low,0,8.0
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,426.5,345.0,853.0,724.0,50.0,67.0,227.0,207.0,8.71,0.0,Medium,Low,3,9.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,487.8109330372633,415.0,893.289589761445,790.0,49.0,50.0,227.1,205.0,8.84,0.0,Medium,Low,0,8.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,FULL_SYSTEM,PASS,487.81093303726334,415.0,893.2895897614451,790.0,49.0,50.0,227.0,205.0,8.84,0.0,Medium,Low,0,8.9
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,FULL_SYSTEM,PASS,427.8,380.0,855.6,725.0,46.0,50.0,222.5,,8.84,0.0,Medium,Low,3,10.0
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,FULL_SYSTEM,PASS,408.7,345.0,817.3,710.0,46.0,50.0,190.56885462829104,,8.84,0.0,Medium,Low,2,10.2
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,FULL_SYSTEM,PASS,388.6,315.0,777.2,675.0,46.0,55.0,184.7694090330938,,8.84,0.0,Medium,Low,2,10.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,FULL_SYSTEM,PASS,369.8,290.0,739.6,655.0,46.0,60.0,180.47937677833033,,8.84,0.0,Medium,Low,2,10.0
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,FULL_SYSTEM,PASS,333.0,270.0,666.7,640.0,46.1,60.0,171.53443855312997,,8.84,0.0,Medium,Low,2,9.7
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,301.8,255.0,603.5,640.0,45.7,45.0,185.68219579326922,207.0,8.44,0.0,Medium,Low,3,8.8
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,313.5,440.0,627.0,790.0,44.2,45.0,195.34645554743236,205.0,7.99,0.0,Medium,Low,2,9.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,FULL_SYSTEM,PASS,529.6,485.0,847.4,940.0,32.4,46.0,201.56378940072688,205.0,8.34,7.2,Medium,Low,2,8.0
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,FULL_SYSTEM,PASS,529.6,485.0,847.4,940.0,32.4,46.0,201.56378940072688,205.0,8.34,7.2,Medium,Low,2,9.3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,FULL_SYSTEM,PASS,529.5,,847.2,,32.4,,200.40523208446405,200.0,8.34,7.2,Medium,Low,2,9.2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,FULL_SYSTEM,PASS,529.1,,846.6,,32.4,,195.77456821901035,195.0,8.34,7.2,Medium,Low,2,9.2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,FULL_SYSTEM,PASS,585.9857674767243,,937.6,,32.4,,189.78612142819708,190.0,8.34,7.2,Medium,Low,1,9.7
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,FULL_SYSTEM,PASS,583.2765653835881,,933.2,,32.5,,184.60735270271022,185.0,8.34,7.2,Medium,Low,1,8.9
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,FULL_SYSTEM,PASS,540.4779757569298,,864.8,,50.0,,175.26152310105064,175.0,8.34,7.2,Medium,Low,0,8.2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,FULL_SYSTEM,PASS,533.1116764249766,,853.0,,34.0,,168.60448737875703,170.0,8.34,7.2,Medium,Low,0,8.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,FULL_SYSTEM,PASS,496.6209139950541,,715.3730661941477,,45.0,,162.25474799505434,160.0,8.34,7.2,Medium,Low,0,9.2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,FULL_SYSTEM,PASS,1017.6979329220004,1200.0,1289.4250505783396,1435.0,21.0,21.0,197.5963566648029,200.0,8.14,23.5,Medium,Low,0,8.6
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,FULL_SYSTEM,PASS,1017.3467976680943,,1288.584901652558,,21.0,,196.34370326189173,196.0,8.14,23.5,Medium,Low,0,8.7
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,FULL_SYSTEM,PASS,1017.1985937197235,1125.0,1286.437399959059,1365.0,21.0,20.0,192.08086374089356,190.0,8.14,23.5,Medium,Low,0,11.8
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,FULL_SYSTEM,PASS,1014.7371182722197,,1278.5090409041145,,21.0,,185.95194988419036,184.0,8.14,23.5,Medium,Low,0,7.4
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,FULL_SYSTEM,PASS,1014.7371182722197,1080.0,1276.212182215374,1325.0,20.0,19.5,181.63877785946562,178.0,8.14,23.5,Medium,Low,0,6.8
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,FULL_SYSTEM,PASS,961.7593242848284,1065.0,1202.869083380415,1280.0,20.0,19.0,171.68906264763095,171.0,8.14,23.5,Medium,Low,0,7.2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,FULL_SYSTEM,PASS,936.2091660914116,1020.0,1144.0180791585192,1160.0,20.0,19.0,164.15814142596338,163.0,8.14,23.5,Medium,Low,0,7.6
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,FULL_SYSTEM,PASS,965.0,945.0,1138.6,1005.0,20.0,20.0,163.0,,8.14,23.5,Medium,Low,4,7.6
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,FULL_SYSTEM,PASS,860.2028975160647,,947.1411241827345,,30.0,,157.58313976148082,154.0,8.14,23.5,Medium,Low,0,7.3
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,FULL_SYSTEM,PASS,366.0,,824.4996967795325,1035.0,48.8,46.0,199.3782101265375,,8.31,0.0,Medium,Low,1,7.5
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,FULL_SYSTEM,PASS,366.0,,824.4996967795325,819.0,48.8,51.0,199.8885770239237,,8.31,0.0,Medium,Low,1,6.6
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,406.6975413680306,324.0,824.4996967795325,720.0,15.0,,199.90613893301247,196.0,8.31,0.0,Medium,Low,0,6.4
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,FULL_SYSTEM,PASS,343.9,336.0,687.9,713.0,48.8,41.0,197.0707084724756,185.0,8.31,0.0,Medium,Low,2,7.8
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,FULL_SYSTEM,PASS,343.4,336.0,686.7,713.0,48.8,41.0,193.9557945320459,185.0,8.31,0.0,Medium,Low,2,7.9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,FULL_SYSTEM,PASS,310.5,301.0,620.9,687.0,20.0,44.0,182.82140435367353,,8.31,0.0,Medium,Low,2,8.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,FULL_SYSTEM,PASS,266.0,,532.1,,49.3,,168.22354019754698,158.0,8.31,0.0,Medium,Low,2,8.3
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,FULL_SYSTEM,PASS,248.2,272.0,496.5,472.0,20.0,37.0,165.81947983377745,,8.31,0.0,Medium,Low,2,7.6
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,FULL_SYSTEM,PASS,198.5,,307.7,,49.9,,159.96627844062664,143.0,8.31,0.0,Medium,Low,2,8.0
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,FULL_SYSTEM,PASS,162.9,177.0,184.6,252.0,50.4,51.0,148.16891701980322,,8.31,0.0,Medium,Low,2,7.9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,FULL_SYSTEM,PASS,98.1,,99.1,,50.3,,138.02127132931508,126.0,8.31,0.0,Medium,Low,2,8.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,FULL_SYSTEM,PASS,71.4,55.0,71.6,90.0,50.3,40.0,134.32614666076887,,8.31,0.0,Medium,Low,2,7.5
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,FULL_SYSTEM,PASS,71.4,26.0,71.5,37.0,50.3,31.0,134.32614666076884,,8.31,0.0,Medium,Low,2,7.4
Haynes 625 alloy,20.0,wrought,FULL_SYSTEM,PASS,439.0,490.0,702.4,905.0,40.0,48.5,202.552463136217,208.0,8.28,6.6,Medium,Low,3,8.5
Haynes 625 alloy,100.0,wrought,FULL_SYSTEM,PASS,439.0,,702.4,,39.0,,201.44457149322193,201.0,8.28,6.6,Medium,Low,2,7.3
Haynes 625 alloy,200.0,wrought,FULL_SYSTEM,PASS,438.5,,701.6,,39.0,,199.6808295500603,199.0,8.28,6.6,Medium,Low,2,7.4
Haynes 625 alloy,300.0,wrought,FULL_SYSTEM,PASS,436.1,,697.8,,39.0,,193.79308129050202,192.0,8.28,6.6,Medium,Low,2,7.3
Haynes 625 alloy,400.0,wrought,FULL_SYSTEM,PASS,482.4652433250875,,771.9,,39.0,,189.1279120330895,186.0,8.28,6.6,Medium,Low,1,7.0
Haynes 625 alloy,500.0,wrought,FULL_SYSTEM,PASS,476.4,,762.2,,40.0,,180.0003294499209,179.0,8.28,6.6,Medium,Low,3,7.9
Haynes 625 alloy,540.0,wrought,FULL_SYSTEM,PASS,410.0085938922008,370.0,656.0,770.0,50.0,54.0,176.67549271896388,,8.28,6.6,Medium,Low,0,6.7
Haynes 625 alloy,600.0,wrought,FULL_SYSTEM,PASS,405.6573356710496,,649.1,,34.0,,172.69897595864057,171.0,8.28,6.6,Medium,Low,0,7.3
Haynes 625 alloy,650.0,wrought,FULL_SYSTEM,PASS,398.4612907491746,370.0,637.5,760.0,34.0,55.6,169.81593457680464,,8.28,6.6,Medium,Low,0,7.1
Haynes 625 alloy,700.0,wrought,FULL_SYSTEM,PASS,398.4612907491746,,637.5,,37.9,,169.7794861688496,163.0,8.28,6.6,Medium,Low,1,7.6
Haynes 625 alloy,760.0,wrought,FULL_SYSTEM,PASS,378.4024440088732,345.0,576.1391181105087,600.0,45.0,53.1,163.49117329392251,,8.28,6.6,Medium,Low,0,6.4
Haynes 625 alloy,800.0,wrought,FULL_SYSTEM,PASS,376.83569537451444,,575.2,,45.0,,163.33967640671548,153.0,8.28,6.6,Medium,Low,0,6.4
Haynes 625 alloy,870.0,wrought,FULL_SYSTEM,PASS,274.5,205.0,406.4,345.0,45.7,45.9,157.28757604577987,,8.28,6.6,Medium,Low,3,7.9
Haynes 625 alloy,900.0,wrought,FULL_SYSTEM,PASS,262.1444505474599,,316.5,,46.1,,151.44160589197128,142.0,8.28,6.6,Medium,Low,2,8.0
Haynes 625 alloy,980.0,wrought,FULL_SYSTEM,PASS,223.2,83.0,263.5,165.0,49.2,43.8,147.6935963813038,,8.28,6.6,Medium,Low,3,8.6
Haynes 625 alloy,1000.0,wrought,FULL_SYSTEM,PASS,181.7,,190.8,,49.4,,141.53940631782723,126.0,8.28,6.6,Medium,Low,3,7.8
Haynes 625 alloy,1095.0,wrought,FULL_SYSTEM,PASS,141.6,39.0,166.1,95.0,39.5,44.7,137.820049440131,,8.28,6.6,Medium,Low,2,7.1
Haynes 718 alloy,20.0,wrought,FULL_SYSTEM,PASS,1088.6,1175.0,1335.3,1395.0,21.6,22.3,198.24884182479178,200.0,8.11,22.2,Medium,Low,2,7.9
Haynes 718 alloy,100.0,wrought,FULL_SYSTEM,PASS,900.4812719938448,,1208.3232977473733,,21.0,,196.56630125558024,199.0,8.11,22.2,Medium,Low,0,7.2
Haynes 718 alloy,200.0,wrought,FULL_SYSTEM,PASS,900.333068045474,,1207.0208227713324,,21.0,,194.70683297873003,191.0,8.11,22.2,Medium,Low,0,6.4
Haynes 718 alloy,300.0,wrought,FULL_SYSTEM,PASS,897.7711977562576,,1199.7411907901499,,21.0,,184.0,185.0,8.11,22.2,Medium,Low,0,6.7
Haynes 718 alloy,400.0,wrought,FULL_SYSTEM,PASS,897.2158055986858,,1196.017690590183,,21.0,,184.04566371834449,179.0,8.11,22.2,Medium,Low,0,6.1
Haynes 718 alloy,500.0,wrought,FULL_SYSTEM,PASS,897.0733692773099,,1192.574703143194,,20.0,,175.06316703990092,173.0,8.11,22.2,Medium,Low,0,8.6
Haynes 718 alloy,540.0,wrought,FULL_SYSTEM,PASS,1020.0,995.0,1231.7,1130.0,20.0,24.4,171.0,,8.11,22.2,Medium,Low,4,8.4
Haynes 718 alloy,600.0,wrought,FULL_SYSTEM,PASS,836.1277878888893,,1092.3676714688604,,20.0,,167.06175491095343,167.0,8.11,22.2,Medium,Low,0,7.7
Haynes 718 alloy,650.0,wrought,FULL_SYSTEM,PASS,939.7,1000.0,1125.6,1155.0,20.7,19.9,163.0337702918128,,8.11,22.2,Medium,Low,2,9.4
Haynes 718 alloy,700.0,wrought,FULL_SYSTEM,PASS,809.3953049787331,,1040.9735274808545,,20.0,,163.0337702918128,159.0,8.11,22.2,Medium,Low,0,6.9
Haynes 718 alloy,760.0,wrought,FULL_SYSTEM,PASS,740.9333669133684,750.0,840.0009274649324,855.0,30.0,10.2,154.76284063906328,,8.11,22.2,Medium,Low,0,7.8
