alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes 214® alloy,980.0,wrought,ML_ONLY,SUCCESS,352.938710389181,54.0,331.9753022140288,105.0,30.86954785050175,144.8,141.15993396063485,,7.7,26.9,MEDIUM,,0,0.1
Haynes 214® alloy,982.0,wrought,ML_ONLY,SUCCESS,273.0926410532435,54.0,226.0628342574858,105.0,31.89546395005009,144.8,135.9862431647364,,7.7,26.9,MEDIUM,,0,0.1
Haynes 214® alloy,1000.0,wrought,ML_ONLY,SUCCESS,272.70367163185676,,226.0628342574858,,31.89546395005009,,135.92766467352547,137.0,7.7,26.9,MEDIUM,,0,0.1
Haynes 214® alloy,1038.0,wrought,ML_ONLY,SUCCESS,272.70367163185676,,222.06703631189328,,31.89546395005009,153.1,135.0845852307706,,7.7,26.9,MEDIUM,,0,0.1
Haynes 214® alloy,1093.0,wrought,ML_ONLY,SUCCESS,238.83987585548957,27.0,220.483077379624,58.0,31.8995800083997,157.1,132.4524239294259,,7.7,26.9,MEDIUM,,0,0.1
Haynes 214® alloy,1095.0,wrought,ML_ONLY,SUCCESS,238.83987585548957,27.0,220.483077379624,58.0,31.8995800083997,157.1,132.4524239294259,,7.7,26.9,MEDIUM,,0,0.1
Haynes 214® alloy,1149.0,wrought,ML_ONLY,SUCCESS,238.83987585548957,12.0,220.483077379624,32.0,31.8995800083997,159.3,132.4524239294259,,7.7,26.9,MEDIUM,,0,0.1
Haynes 214® alloy,1150.0,wrought,ML_ONLY,SUCCESS,238.83987585548957,12.0,220.483077379624,32.0,31.8995800083997,159.3,132.4524239294259,,7.7,26.9,MEDIUM,,0,0.1
Haynes 214® alloy,1204.0,wrought,ML_ONLY,SUCCESS,238.83987585548957,9.0,220.483077379624,30.0,31.8995800083997,134.6,132.4524239294259,,7.7,26.9,MEDIUM,,0,0.1
Haynes 214® alloy,1205.0,wrought,ML_ONLY,SUCCESS,238.83987585548957,9.0,220.483077379624,30.0,31.8995800083997,134.6,132.4524239294259,,7.7,26.9,MEDIUM,,0,0.1
Haynes 263® alloy,20.0,wrought,ML_ONLY,SUCCESS,584.681578211055,635.0,950.7357261254368,1050.0,30.60478170859758,35.8,211.69300192100707,221.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,100.0,wrought,ML_ONLY,SUCCESS,584.1363206426956,,950.3412253930148,,30.596334061502855,,209.48820910906684,219.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,200.0,wrought,ML_ONLY,SUCCESS,583.0971530278855,,948.3079700986154,,30.576956310555865,40.9,207.3994415319556,212.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,204.0,wrought,ML_ONLY,SUCCESS,583.0971530278855,,948.3079700986156,,30.576956310555865,40.9,203.8117950475806,212.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,300.0,wrought,ML_ONLY,SUCCESS,581.3732534354423,,941.84993755148,,30.49235869218059,,199.865873685453,205.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,400.0,wrought,ML_ONLY,SUCCESS,580.8178612778705,,938.0840816288952,,30.49042960675991,,194.0351570444655,198.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,427.0,wrought,ML_ONLY,SUCCESS,580.8178612778705,,938.0840816288952,,30.49042960675991,39.6,190.86711962991473,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,500.0,wrought,ML_ONLY,SUCCESS,581.482970557369,,934.646788784506,,30.469913751623903,,184.1186511167849,192.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,537.0,wrought,ML_ONLY,SUCCESS,581.482970557369,540.0,934.272932287839,855.0,30.460813149325137,42.1,184.1186511167849,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,540.0,wrought,ML_ONLY,SUCCESS,525.8701012946736,540.0,877.1114332644015,855.0,30.334259613863708,42.1,179.88955565780049,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,600.0,wrought,ML_ONLY,SUCCESS,522.0672590256208,,857.1558509078106,,29.84398378385271,,175.9008408301808,185.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,649.0,wrought,ML_ONLY,SUCCESS,521.044340324449,525.0,810.4775305953106,835.0,28.867372646462577,36.9,172.54923255381362,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,650.0,wrought,ML_ONLY,SUCCESS,520.3105604172224,525.0,809.1484235069485,835.0,28.885634395807756,36.9,172.53575904307144,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,700.0,wrought,ML_ONLY,SUCCESS,520.3105604172224,,806.7680450313082,,28.87251442292513,,172.53575904307144,176.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,760.0,wrought,ML_ONLY,SUCCESS,493.47562401661287,515.0,661.5191179817409,725.0,28.844063937970304,26.6,166.13203648177404,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,800.0,wrought,ML_ONLY,SUCCESS,489.8542356065585,,661.5191179817409,,28.838937038681372,,165.96145084944982,166.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,816.0,wrought,ML_ONLY,SUCCESS,415.3873948073002,,540.722599761162,,29.23996253916084,35.2,161.87421951904668,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,870.0,wrought,ML_ONLY,SUCCESS,382.28150013698,220.0,476.65739024939865,350.0,29.381324288241153,58.1,159.61985992322968,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,871.0,wrought,ML_ONLY,SUCCESS,280.1850035549487,220.0,358.98092235389083,350.0,29.62743901907611,58.1,153.96153472791718,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,900.0,wrought,ML_ONLY,SUCCESS,279.39987782252683,,358.54900336063554,,29.668061499601997,,153.81080078016328,154.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,927.0,wrought,ML_ONLY,SUCCESS,253.2830154983059,,320.04014012378775,,30.41715054789065,105.2,151.40800883362854,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,980.0,wrought,ML_ONLY,SUCCESS,239.83746372720157,87.0,297.97879416116723,170.0,30.819997287383178,95.1,150.21250781432138,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,982.0,wrought,ML_ONLY,SUCCESS,175.54536472817813,87.0,201.6609001792337,170.0,31.264606929411983,95.1,144.63471087828623,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,1000.0,wrought,ML_ONLY,SUCCESS,174.994610181059,,201.6609001792337,,31.264606929411983,,144.57810077086435,143.0,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,1093.0,wrought,ML_ONLY,SUCCESS,144.8277799579073,37.0,194.1900148429305,88.0,31.264606929411983,103.6,141.05561621106852,,8.17,5.5,MEDIUM,,0,0.1
Haynes 263® alloy,1095.0,wrought,ML_ONLY,SUCCESS,144.8277799579073,37.0,194.1900148429305,88.0,31.264606929411983,103.6,141.05561621106852,,8.17,5.5,MEDIUM,,0,0.1
Haynes R-41 alloy,27.0,wrought,ML_ONLY,SUCCESS,950.8134600717416,,1333.49691016377,,15.32115822687922,,206.2927152913822,218.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,149.0,wrought,ML_ONLY,SUCCESS,950.8134600717416,,1333.49691016377,,15.32115822687922,,203.75277757423768,213.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,260.0,wrought,ML_ONLY,SUCCESS,947.4141351698164,,1331.512169713414,,15.300708705229797,,198.94715795317433,204.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,371.0,wrought,ML_ONLY,SUCCESS,945.0726996543262,,1329.276804388313,,15.269143691946358,,193.407977337724,198.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,482.0,wrought,ML_ONLY,SUCCESS,944.9302633329504,,1325.6432185999895,,15.263100284355842,,186.6867057642017,190.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,538.0,wrought,ML_ONLY,SUCCESS,906.1820333524818,,1287.5451786527206,,15.178199905174932,,177.80623846335044,188.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,593.0,wrought,ML_ONLY,SUCCESS,904.556746728642,,1280.268360053121,,15.0749573517542,,176.4029433267454,182.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,649.0,wrought,ML_ONLY,SUCCESS,902.0182292382796,847.0,1250.8880995421764,1047.0,14.457160948842391,7.0,169.87953577146595,179.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,677.0,wrought,ML_ONLY,SUCCESS,897.6071156036713,,1250.9794081359264,,14.483733897876771,,169.82843408689564,178.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,760.0,wrought,ML_ONLY,SUCCESS,871.3782711748281,785.0,1037.9877524548306,924.0,14.960865281960684,4.0,162.99141596768757,171.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,816.0,wrought,ML_ONLY,SUCCESS,769.3157377780766,,887.7351503220974,,15.811381109725394,,159.27043525044428,166.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,843.0,wrought,ML_ONLY,SUCCESS,728.7660542222154,,813.5434696554794,,16.20604457596587,,156.92731517320917,163.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,871.0,wrought,ML_ONLY,SUCCESS,553.8294697495592,506.0,600.8701908468856,664.0,18.899806401527393,2.0,151.5117878294592,160.0,7.97,23.7,MEDIUM,,0,0.1
Haynes R-41 alloy,927.0,wrought,ML_ONLY,SUCCESS,492.77039199182695,,540.1219024967575,,21.431143324246513,,149.24378458195656,150.0,7.97,23.7,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 693,20.0,wrought,ML_ONLY,SUCCESS,717.5416255970241,530.9,1173.5937339292748,937.7,22.0972316523688,45.0,196.6848693164643,196.0,7.56,26.2,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 693,21.0,wrought,ML_ONLY,SUCCESS,717.5416255970241,530.9,1173.5937339292748,937.7,22.0972316523688,45.0,196.6848693164643,196.0,7.56,26.2,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 693,100.0,wrought,ML_ONLY,SUCCESS,717.2989498157741,,1173.7233115659935,,22.0972316523688,,195.34814082773696,194.0,7.56,26.2,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 693,500.0,wrought,ML_ONLY,SUCCESS,712.2740115022566,,1166.5980705608658,,22.016215266294957,,171.6818752169046,165.0,7.56,26.2,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 693,800.0,wrought,ML_ONLY,SUCCESS,667.9823447240135,,940.2263855002492,,22.65830518489973,,156.3318190833305,137.0,7.56,26.2,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,ML_ONLY,SUCCESS,613.3663958271213,818.4,1010.556204195794,1209.0,25.279585533805783,36.4,201.2307976553647,221.0,7.99,10.0,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,ML_ONLY,SUCCESS,612.5129107196994,818.4,1010.2032989223566,1209.0,25.279585533805783,36.4,201.20333946444677,221.0,7.99,10.0,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,ML_ONLY,SUCCESS,612.5129107196994,,1010.2032989223566,,25.279585533805783,,199.66213584423585,218.0,7.99,10.0,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,ML_ONLY,SUCCESS,609.2592362997761,,992.8092070428122,,25.183342441939363,,173.268232909024,193.0,7.99,10.0,MEDIUM,,0,0.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,ML_ONLY,SUCCESS,286.23961745149205,,397.1657977025974,,25.734939861162463,,147.1578629164262,158.0,7.99,10.0,MEDIUM,,0,0.1
NIMOCAST* 75,21.0,cast,ML_ONLY,SUCCESS,394.95063667307,179.0,729.8994019492895,500.0,40.24207491143771,39.0,193.52554238329836,,8.26,0.0,MEDIUM,,0,0.1
NIMOCAST* 242,21.0,cast,ML_ONLY,SUCCESS,426.8634467433352,300.0,771.6273580827925,460.0,44.21590400776749,8.0,201.5918185386869,,8.38,0.0,MEDIUM,,0,0.1
INCONEL* 600,21.0,wrought,ML_ONLY,SUCCESS,436.4437714350098,285.0,773.5640449164237,660.0,33.61711395015678,45.0,187.13698651617364,214.0,8.43,0.0,MEDIUM,,0,0.1
INCONEL* 600,93.0,wrought,ML_ONLY,SUCCESS,435.5998993646973,,773.176685297283,,33.60826862087211,,186.09464540518627,210.0,8.43,0.0,MEDIUM,,0,0.1
INCONEL* 600,204.0,wrought,ML_ONLY,SUCCESS,430.32348043831735,,767.9859382155526,,33.61301760349913,,182.64916935139485,205.0,8.43,0.0,MEDIUM,,0,0.1
INCONEL* 600,316.0,wrought,ML_ONLY,SUCCESS,424.56778473362647,,751.8468341772657,,33.61788406044468,,178.28441797778376,199.0,8.43,0.0,MEDIUM,,0,0.1
INCONEL* 600,427.0,wrought,ML_ONLY,SUCCESS,420.5621985827632,,746.453953964115,,33.65643014198419,,175.10433580045665,192.0,8.43,0.0,MEDIUM,,0,0.1
INCONEL* 600,538.0,wrought,ML_ONLY,SUCCESS,354.24219240290716,220.0,678.0833065974584,560.0,33.682805890699115,41.0,166.5350562404692,184.0,8.43,0.0,MEDIUM,,0,0.1
INCONEL* 600,649.0,wrought,ML_ONLY,SUCCESS,353.6013791413809,205.0,594.4974193415057,450.0,34.275045002130945,49.0,161.125390684933,176.0,8.43,0.0,MEDIUM,,0,0.1
INCONEL* 600,760.0,wrought,ML_ONLY,SUCCESS,328.9244294148003,180.0,436.1658895669119,260.0,35.24360984834709,70.0,156.23199478267193,168.0,8.43,0.0,MEDIUM,,0,0.1
INCONEL* 600,871.0,wrought,ML_ONLY,SUCCESS,217.64881189151805,75.0,244.67561355607376,140.0,35.53542583472865,80.0,145.8549261877793,157.0,8.43,0.0,MEDIUM,,0,0.1
INCONEL* 600,982.0,wrought,ML_ONLY,SUCCESS,163.0878930985039,41.0,147.0553348389823,76.0,35.526098908938465,115.0,135.1076623321968,145.0,8.43,0.0,MEDIUM,,0,0.1
HASTELLOY* X,21.0,wrought,ML_ONLY,SUCCESS,394.2486380405665,360.0,818.1131794846465,785.0,48.77920649716092,43.0,199.22590609761963,197.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,93.0,wrought,ML_ONLY,SUCCESS,393.26845920755864,,817.7186787522246,,48.77464030453397,,198.3593462170276,194.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,204.0,wrought,ML_ONLY,SUCCESS,389.71371575421153,,811.6608037408954,,48.80137436919001,,193.68167319235633,186.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,316.0,wrought,ML_ONLY,SUCCESS,380.83689318821314,,792.9640033747228,,48.857475424520786,,187.58251626320293,178.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,427.0,wrought,ML_ONLY,SUCCESS,379.92313800212,,787.8529975279141,,48.903700152233654,,182.92688185391617,170.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,538.0,wrought,ML_ONLY,SUCCESS,315.4308627755306,290.0,722.7851557164745,650.0,49.00982302504642,45.0,172.33336178997493,161.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,649.0,wrought,ML_ONLY,SUCCESS,309.7566050715273,275.0,653.9757552300498,570.0,49.453151000703656,37.0,165.67646951537444,154.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,760.0,wrought,ML_ONLY,SUCCESS,295.5706959849397,260.0,506.21324945440347,435.0,49.919203954827424,37.0,160.04639349886983,146.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,871.0,wrought,ML_ONLY,SUCCESS,231.98192324988992,180.0,300.3974774672485,255.0,50.49948315142626,50.0,148.3072424925546,137.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,982.0,wrought,ML_ONLY,SUCCESS,176.3578629017021,110.0,175.3661734272497,150.0,50.44123039122862,45.0,138.31847756053256,128.0,8.24,0.0,MEDIUM,,0,0.1
HASTELLOY* X,1093.0,wrought,ML_ONLY,SUCCESS,136.79664873211004,55.0,168.36516256955863,90.0,50.406320955389376,40.0,134.61966789442772,,8.24,0.0,MEDIUM,,0,0.1
HAYNES* 242,21.0,wrought,ML_ONLY,SUCCESS,460.3493246706853,845.0,878.1829458655097,1290.0,48.96863682386279,46.0,164.39582285020452,228.0,8.69,0.0,MEDIUM,,0,0.1
HAYNES* 242,93.0,wrought,ML_ONLY,SUCCESS,459.5932211550603,,877.8751150549629,,48.96863682386279,,163.68885203530107,225.0,8.69,0.0,MEDIUM,,0,0.1
HAYNES* 242,204.0,wrought,ML_ONLY,SUCCESS,456.8434832371525,,873.238993301421,,48.96610113888718,,161.40380135764696,219.0,8.69,0.0,MEDIUM,,0,0.1
HAYNES* 242,316.0,wrought,ML_ONLY,SUCCESS,452.1452577197371,,861.0871174234074,,48.991043977942354,,159.06408276418193,212.0,8.69,0.0,MEDIUM,,0,0.1
HAYNES* 242,427.0,wrought,ML_ONLY,SUCCESS,449.2074638753537,,857.3897154333113,,49.023399174706654,,157.1582254528924,205.0,8.69,0.0,MEDIUM,,0,0.1
HAYNES* 242,538.0,wrought,ML_ONLY,SUCCESS,401.5996324098237,540.0,808.3110123585327,1080.0,49.10156296858912,50.0,144.8533291573072,197.0,8.69,0.0,MEDIUM,,0,0.1
HAYNES* 242,649.0,wrought,ML_ONLY,SUCCESS,401.8936976319595,570.0,740.7982443879122,1000.0,49.111962209382014,41.0,140.34738113768714,190.0,8.69,0.0,MEDIUM,,0,0.1
HAYNES* 242,760.0,wrought,ML_ONLY,SUCCESS,391.3379556133583,310.0,576.842134890791,730.0,49.91512720611996,54.0,137.53993026705285,177.0,8.69,0.0,MEDIUM,,0,0.1
HAYNES* 242,871.0,wrought,ML_ONLY,SUCCESS,296.04374607106877,310.0,361.4271359406114,500.0,50.237202062328336,85.0,131.9573197934588,166.0,8.69,0.0,MEDIUM,,0,0.1
HAYNES* 242,982.0,wrought,ML_ONLY,SUCCESS,243.58204219204947,210.0,229.81277503023185,290.0,50.2402754671004,97.0,125.25048264548292,154.0,8.69,0.0,MEDIUM,,0,0.1
Alloy 718 (AMS 5596 sheet),20.0,wrought,ML_ONLY,SUCCESS,958.2089654535348,860.0,1286.0029094648826,1100.0,20.475523346167837,30.0,196.20167344417604,,8.18,23.0,MEDIUM,,0,0.1
Alloy 725,20.0,wrought,ML_ONLY,SUCCESS,837.4056345302602,827.0,1221.12285898185,1170.0,21.307389370090796,35.0,200.68445725576004,,8.31,16.4,MEDIUM,,0,0.1
Haynes 244,20.0,wrought,ML_ONLY,SUCCESS,530.7258881222806,860.0,942.6918777986924,1240.0,40.660872293770936,12.0,161.95611650779455,,9.28,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,ML_ONLY,SUCCESS,494.86120989492895,345.0,915.106223161276,724.0,46.178956614574474,67.0,196.35048508072703,207.0,8.71,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,ML_ONLY,SUCCESS,487.81093303726334,415.0,893.2895897614451,790.0,45.97657070799487,50.0,195.1163891893305,205.0,8.84,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,ML_ONLY,SUCCESS,487.81093303726334,415.0,893.2895897614451,790.0,45.97657070799487,50.0,195.1163891893305,205.0,8.84,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,ML_ONLY,SUCCESS,486.3018387989821,380.0,892.4648216950388,725.0,45.96303616209643,50.0,194.16045396686195,,8.84,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,ML_ONLY,SUCCESS,482.10099298486136,345.0,888.1305923869447,710.0,45.97260795687675,50.0,190.56885462829104,,8.84,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,ML_ONLY,SUCCESS,475.4750867585127,315.0,875.6621692990502,675.0,46.00764654654204,55.0,184.7694090330938,,8.84,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,ML_ONLY,SUCCESS,472.29862850298343,290.0,870.8403488866361,655.0,46.027885117045344,60.0,180.47937677833033,,8.84,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,ML_ONLY,SUCCESS,410.4368556829834,270.0,813.7250895588575,640.0,46.087656905192915,60.0,171.53443855312997,,8.84,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,ML_ONLY,SUCCESS,445.8364280631026,255.0,803.0037345995565,640.0,33.94371671417817,45.0,185.6821957932692,207.0,8.44,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,ML_ONLY,SUCCESS,455.83057387255695,440.0,793.4819229556163,790.0,44.1575461024773,45.0,195.3464555474324,205.0,7.99,0.0,MEDIUM,,0,0.2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,ML_ONLY,SUCCESS,588.4145057993503,485.0,1023.0611115067504,940.0,32.44761245088386,46.0,201.56378940072688,205.0,8.34,7.2,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,ML_ONLY,SUCCESS,588.4145057993503,485.0,1023.0611115067504,940.0,32.44761245088386,46.0,201.56378940072688,205.0,8.34,7.2,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,ML_ONLY,SUCCESS,588.3515480356784,,1022.4533234208128,,32.442523644731516,,200.40523208446405,200.0,8.34,7.2,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,ML_ONLY,SUCCESS,587.8997048004776,,1021.0728046742074,,32.44421297025966,,195.77456821901035,195.0,8.34,7.2,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,ML_ONLY,SUCCESS,585.9857674767243,,1011.6895452481738,,32.43310756898982,,189.78612142819708,190.0,8.34,7.2,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,ML_ONLY,SUCCESS,583.2765653835881,,1008.8724724936428,,32.45113407315301,,184.60735270271024,185.0,8.34,7.2,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,ML_ONLY,SUCCESS,540.4779757569298,,945.4081968170202,,32.40575598378057,,175.26152310105064,175.0,8.34,7.2,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,ML_ONLY,SUCCESS,533.1116764249766,,887.9762524936918,,30.926505184006295,,168.604487378757,170.0,8.34,7.2,MEDIUM,,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,ML_ONLY,SUCCESS,496.6209139950541,,715.3730661941476,,31.085181007011546,,162.25474799505434,160.0,8.34,7.2,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,ML_ONLY,SUCCESS,1017.6979329220004,1200.0,1289.4250505783396,1435.0,18.99875991192675,21.0,197.5963566648029,200.0,8.14,23.5,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,ML_ONLY,SUCCESS,1017.3467976680942,,1288.5849016525583,,18.99875991192675,,196.34370326189173,196.0,8.14,23.5,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,ML_ONLY,SUCCESS,1017.1985937197236,1125.0,1286.437399959059,1365.0,18.979157245419582,20.0,192.08086374089356,190.0,8.14,23.5,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,ML_ONLY,SUCCESS,1014.7371182722196,,1278.5090409041145,,18.959799303421573,,185.95194988419036,184.0,8.14,23.5,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,ML_ONLY,SUCCESS,1014.7371182722196,1080.0,1276.212182215374,1325.0,18.957600505659308,19.5,181.6387778594656,178.0,8.14,23.5,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,ML_ONLY,SUCCESS,961.7593242848284,1065.0,1202.869083380415,1280.0,18.876412886879734,19.0,171.68906264763095,171.0,8.14,23.5,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,ML_ONLY,SUCCESS,936.2091660914116,1020.0,1144.0180791585192,1160.0,18.527677480180863,19.0,164.15814142596338,163.0,8.14,23.5,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,ML_ONLY,SUCCESS,931.8644700464896,945.0,1118.6847511620297,1005.0,18.71378709571905,20.0,163.2320660523971,,8.14,23.5,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,ML_ONLY,SUCCESS,860.2028975160647,,947.1411241827344,,19.48838213426975,,157.58313976148082,154.0,8.14,23.5,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,ML_ONLY,SUCCESS,406.6975413680306,,824.4996967795325,1035.0,48.768603343093886,46.0,199.3782101265375,,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,ML_ONLY,SUCCESS,406.6975413680306,,824.4996967795325,819.0,48.768603343093886,51.0,199.8885770239237,,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,ML_ONLY,SUCCESS,406.6975413680306,324.0,824.4996967795325,720.0,48.768603343093886,,199.90613893301247,196.0,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,ML_ONLY,SUCCESS,401.8823801577704,336.0,818.4133706676346,713.0,48.753411869287504,41.0,197.0707084724756,185.0,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,ML_ONLY,SUCCESS,401.8823801577704,336.0,818.4133706676346,713.0,48.753411869287504,41.0,193.9557945320459,185.0,8.31,0.0,MEDIUM,,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,ML_ONLY,SUCCESS,393.2478215972145,301.0,795.0750501546563,687.0,48.85573765233116,44.0,182.82140435367353,,8.31,0.0,MEDIUM,,0,0.1
